timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316058292,17860,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2440,text,true,,59171,69073,1329,1329,http://150.165.80.212:3000/quicksort,13145,0,3279
1683316058310,17843,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2444,text,true,,59171,69073,1328,1328,http://150.165.80.212:3000/quicksort,13160,0,3261
1683316057231,18923,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2008,text,true,,59171,69073,1327,1327,http://150.165.80.212:3000/quicksort,15074,0,3229
1683316058289,17872,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2438,text,true,,59171,69073,1326,1326,http://150.165.80.212:3000/quicksort,13384,0,3282
1683316053177,22987,Asking for array to be sorted,200,OK,Open Model Thread Group 1-794,text,true,,59171,69073,1325,1325,http://150.165.80.212:3000/quicksort,17898,0,705
1683316058102,18067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2376,text,true,,59171,69073,1324,1324,http://150.165.80.212:3000/quicksort,17416,0,3293
1683316055785,20399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1522,text,true,,59171,69073,1323,1323,http://150.165.80.212:3000/quicksort,19741,0,1878
1683316058304,17881,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2442,text,true,,59171,69073,1322,1322,http://150.165.80.212:3000/quicksort,13165,0,3267
1683316058323,17862,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2449,text,true,,59171,69073,1322,1322,http://150.165.80.212:3000/quicksort,13143,0,3248
1683316058315,17871,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2445,text,true,,59171,69073,1320,1320,http://150.165.80.212:3000/quicksort,13122,0,3256
1683316058271,17915,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2432,text,true,,59171,69073,1320,1320,http://150.165.80.212:3000/quicksort,13215,0,3345
1683316057236,18966,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2011,text,true,,59171,69073,1318,1318,http://150.165.80.212:3000/quicksort,14882,0,3224
1683316058283,17919,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2437,text,true,,59171,69073,1318,1318,http://150.165.80.212:3000/quicksort,13178,0,3288
1683316058005,18201,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2330,text,true,,59171,69073,1316,1316,http://150.165.80.212:3000/quicksort,17537,0,3357
1683316057862,18345,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2273,text,true,,59171,69073,1315,1315,http://150.165.80.212:3000/quicksort,13791,0,3264
1683316058029,18189,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2349,text,true,,59171,69073,1314,1314,http://150.165.80.212:3000/quicksort,17510,0,3212
1683316054920,21298,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1258,text,true,,59171,69073,1314,1314,http://150.165.80.212:3000/quicksort,20619,0,1790
1683316053250,22968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-806,text,true,,59171,69073,1314,1314,http://150.165.80.212:3000/quicksort,22290,0,720
1683316055608,20610,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1469,text,true,,59171,69073,1314,1314,http://150.165.80.212:3000/quicksort,19932,0,1951
1683316054363,21855,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1094,text,true,,59171,69073,1314,1314,http://150.165.80.212:3000/quicksort,21177,0,1559
1683316055696,20522,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1487,text,true,,59171,69073,1314,1314,http://150.165.80.212:3000/quicksort,19844,0,1962
1683316055606,20624,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1468,text,true,,59171,69073,1308,1308,http://150.165.80.212:3000/quicksort,19936,0,1953
1683316055597,20633,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1466,text,true,,59171,69073,1308,1308,http://150.165.80.212:3000/quicksort,19950,0,1962
1683316057711,18525,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2218,text,true,,59171,69073,1306,1306,http://150.165.80.212:3000/quicksort,17811,0,3291
1683316058195,18041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2412,text,true,,59171,69073,1306,1306,http://150.165.80.212:3000/quicksort,17327,0,3166
1683316056334,19905,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1692,text,true,,59171,69073,1304,1304,http://150.165.80.212:3000/quicksort,19208,0,2159
1683316057157,19082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1979,text,true,,59171,69073,1304,1304,http://150.165.80.212:3000/quicksort,18385,0,3285
1683316056801,19438,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1857,text,true,,59171,69073,1304,1304,http://150.165.80.212:3000/quicksort,18739,0,3196
1683316055702,20537,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1492,text,true,,59171,69073,1304,1304,http://150.165.80.212:3000/quicksort,19840,0,1959
1683316058318,17921,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2447,text,true,,59171,69073,1304,1304,http://150.165.80.212:3000/quicksort,17224,0,3253
1683316057115,19135,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1964,text,true,,59171,69073,1299,1299,http://150.165.80.212:3000/quicksort,18408,0,3321
1683316058303,17949,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2441,text,true,,59171,69073,1298,1298,http://150.165.80.212:3000/quicksort,17262,0,3449
1683316057882,18385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2286,text,true,,59171,69073,1297,1297,http://150.165.80.212:3000/quicksort,17668,0,3300
1683316055087,21180,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1310,text,true,,59171,69073,1297,1297,http://150.165.80.212:3000/quicksort,20463,0,1643
1683316057388,18879,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2087,text,true,,59171,69073,1297,1297,http://150.165.80.212:3000/quicksort,18162,0,3260
1683316055517,20750,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1434,text,true,,59171,69073,1297,1297,http://150.165.80.212:3000/quicksort,20033,0,2039
1683316055807,20460,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1527,text,true,,59171,69073,1297,1297,http://150.165.80.212:3000/quicksort,19743,0,1860
1683316057259,19008,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2023,text,true,,59171,69073,1297,1297,http://150.165.80.212:3000/quicksort,18291,0,3264
1683316056726,19542,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1832,text,true,,59171,69073,1291,1291,http://150.165.80.212:3000/quicksort,11982,0,3190
1683316056846,19422,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1872,text,true,,59171,69073,1291,1291,http://150.165.80.212:3000/quicksort,11862,0,3151
1683316056998,19288,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1935,text,true,,59171,69073,1289,1289,http://150.165.80.212:3000/quicksort,13569,0,3294
1683316058216,18071,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2416,text,true,,59171,69073,1288,1288,http://150.165.80.212:3000/quicksort,17461,0,3356
1683316058449,17838,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2500,text,true,,59171,69073,1288,1288,http://150.165.80.212:3000/quicksort,17174,0,3348
1683316055860,20500,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1549,text,true,,59171,69073,1286,1286,http://150.165.80.212:3000/quicksort,16255,0,5166
1683316057200,19172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1991,text,true,,59171,69073,1285,1285,http://150.165.80.212:3000/quicksort,15318,0,3260
1683316057089,19320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1952,text,true,,59171,69073,1284,1284,http://150.165.80.212:3000/quicksort,11997,0,3302
1683316059048,17361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2707,text,true,,59171,69073,1284,1284,http://150.165.80.212:3000/quicksort,10036,0,1243
1683316057030,19380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1941,text,true,,59171,69073,1282,1282,http://150.165.80.212:3000/quicksort,13539,0,3262
1683316056870,19570,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1883,text,true,,59171,69073,1281,1281,http://150.165.80.212:3000/quicksort,12001,0,3216
1683316056740,19704,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1839,text,true,,59171,69073,1280,1280,http://150.165.80.212:3000/quicksort,12582,0,3233
1683316055595,20895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1464,text,true,,59171,69073,1279,1279,http://150.165.80.212:3000/quicksort,20095,0,1964
1683316058960,17534,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2680,text,true,,59171,69073,1278,1278,http://150.165.80.212:3000/quicksort,10357,0,1125
1683316055516,20978,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1432,text,true,,59171,69073,1278,1278,http://150.165.80.212:3000/quicksort,20228,0,2040
1683316055490,21004,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1427,text,true,,59171,69073,1278,1278,http://150.165.80.212:3000/quicksort,20254,0,1872
1683316056009,20485,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1589,text,true,,59171,69073,1278,1278,http://150.165.80.212:3000/quicksort,19735,0,1982
1683316058899,17596,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2660,text,true,,59171,69073,1276,1276,http://150.165.80.212:3000/quicksort,16845,0,1094
1683316058310,18185,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2443,text,true,,59171,69073,1275,1275,http://150.165.80.212:3000/quicksort,13151,0,3261
1683316057127,19376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1969,text,true,,59171,69073,1272,1272,http://150.165.80.212:3000/quicksort,10487,0,3308
1683316057117,19388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1966,text,true,,59171,69073,1271,1271,http://150.165.80.212:3000/quicksort,10498,0,3318
1683316057805,18707,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2255,text,true,,59171,69073,1270,1270,http://150.165.80.212:3000/quicksort,14261,0,2112
1683316056745,19767,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1842,text,true,,59171,69073,1270,1270,http://150.165.80.212:3000/quicksort,15326,0,3227
1683316055552,20960,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1451,text,true,,59171,69073,1270,1270,http://150.165.80.212:3000/quicksort,20146,0,2006
1683316057898,18627,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2292,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,17866,0,3284
1683316055096,21442,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1311,text,true,,59171,69073,1266,1266,http://150.165.80.212:3000/quicksort,20454,0,2692
1683316055099,21440,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1313,text,true,,59171,69073,1266,1266,http://150.165.80.212:3000/quicksort,20524,0,2689
1683316059182,17364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2790,text,true,,59171,69073,1264,1264,http://150.165.80.212:3000/quicksort,9527,0,1253
1683316057257,19302,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2021,text,true,,59171,69073,1263,1263,http://150.165.80.212:3000/quicksort,10814,0,3266
1683316054164,22395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1041,text,true,,59171,69073,1263,1263,http://150.165.80.212:3000/quicksort,14539,0,1515
1683316054484,22089,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1132,text,true,,59171,69073,1261,1261,http://150.165.80.212:3000/quicksort,13143,0,1639
1683316059168,17406,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2782,text,true,,59171,69073,1260,1260,http://150.165.80.212:3000/quicksort,9541,0,1268
1683316056869,19707,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1881,text,true,,59171,69073,1259,1259,http://150.165.80.212:3000/quicksort,18615,0,3220
1683316056733,19844,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1836,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,18751,0,3239
1683316055391,21203,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1397,text,true,,59171,69073,1257,1257,http://150.165.80.212:3000/quicksort,20152,0,4797
1683316054802,21792,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1225,text,true,,59171,69073,1257,1257,http://150.165.80.212:3000/quicksort,20723,0,2349
1683316054797,21797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1221,text,true,,59171,69073,1257,1257,http://150.165.80.212:3000/quicksort,20728,0,2355
1683316057878,18718,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2281,text,true,,59171,69073,1254,1254,http://150.165.80.212:3000/quicksort,17885,0,3248
1683316057129,19474,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1970,text,true,,59171,69073,1253,1253,http://150.165.80.212:3000/quicksort,10486,0,3307
1683316057254,19349,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2020,text,true,,59171,69073,1253,1253,http://150.165.80.212:3000/quicksort,10817,0,3269
1683316059188,17416,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2794,text,true,,59171,69073,1252,1252,http://150.165.80.212:3000/quicksort,9059,0,1248
1683316057246,19358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2016,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,18539,0,3277
1683316058214,18407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2415,text,true,,59171,69073,1249,1249,http://150.165.80.212:3000/quicksort,17546,0,3282
1683316059051,17570,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2711,text,true,,59171,69073,1248,1248,http://150.165.80.212:3000/quicksort,10266,0,1239
1683316057680,18941,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2198,text,true,,59171,69073,1248,1248,http://150.165.80.212:3000/quicksort,11637,0,3240
1683316059088,17534,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2737,text,true,,59171,69073,1248,1248,http://150.165.80.212:3000/quicksort,10229,0,1203
1683316057687,18935,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2210,text,true,,59171,69073,1248,1248,http://150.165.80.212:3000/quicksort,11628,0,3233
1683316054677,21950,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1181,text,true,,59171,69073,1244,1244,http://150.165.80.212:3000/quicksort,20848,0,2479
1683316057669,18958,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2174,text,true,,59171,69073,1244,1244,http://150.165.80.212:3000/quicksort,18190,0,3250
1683316055747,20880,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1505,text,true,,59171,69073,1244,1244,http://150.165.80.212:3000/quicksort,20115,0,1915
1683316054176,22468,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1044,text,true,,59171,69073,1241,1241,http://150.165.80.212:3000/quicksort,14529,0,1503
1683316059053,17593,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2713,text,true,,59171,69073,1240,1240,http://150.165.80.212:3000/quicksort,10262,0,1238
1683316059066,17580,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2726,text,true,,59171,69073,1240,1240,http://150.165.80.212:3000/quicksort,10256,0,1225
1683316054484,22172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1133,text,true,,59171,69073,1238,1238,http://150.165.80.212:3000/quicksort,13131,0,1638
1683316058127,18546,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2385,text,true,,59171,69073,1237,1237,http://150.165.80.212:3000/quicksort,17658,0,3193
1683316058176,18499,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2403,text,true,,59171,69073,1236,1236,http://150.165.80.212:3000/quicksort,17686,0,3185
1683316058278,18403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2433,text,true,,59171,69073,1235,1235,http://150.165.80.212:3000/quicksort,13192,0,3293
1683316053839,22844,Asking for array to be sorted,200,OK,Open Model Thread Group 1-941,text,true,,59171,69073,1234,1234,http://150.165.80.212:3000/quicksort,18229,0,792
1683316053839,22844,Asking for array to be sorted,200,OK,Open Model Thread Group 1-940,text,true,,59171,69073,1234,1234,http://150.165.80.212:3000/quicksort,18229,0,792
