timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683144420390,2573,Asking for array to be sorted,200,OK,Open Model Thread Group 1-915,text,true,,59128,69062,545,545,http://15.229.83.29:8080/,1965,0,73
1683144420403,2560,Asking for array to be sorted,200,OK,Open Model Thread Group 1-921,text,true,,59128,69062,545,545,http://15.229.83.29:8080/,1980,0,81
1683144420397,2565,Asking for array to be sorted,200,OK,Open Model Thread Group 1-918,text,true,,59128,69062,545,545,http://15.229.83.29:8080/,1983,0,86
1683144420422,2541,Asking for array to be sorted,200,OK,Open Model Thread Group 1-925,text,true,,59128,69062,545,545,http://15.229.83.29:8080/,2000,0,82
1683144420377,2586,Asking for array to be sorted,200,OK,Open Model Thread Group 1-911,text,true,,59128,69062,545,545,http://15.229.83.29:8080/,1969,0,82
1683144420333,2630,Asking for array to be sorted,200,OK,Open Model Thread Group 1-898,text,true,,59128,69062,545,545,http://15.229.83.29:8080/,1961,0,75
1683144420424,2538,Asking for array to be sorted,200,OK,Open Model Thread Group 1-926,text,true,,59128,69062,545,545,http://15.229.83.29:8080/,1993,0,80
1683144420348,2615,Asking for array to be sorted,200,OK,Open Model Thread Group 1-903,text,true,,59128,69062,545,545,http://15.229.83.29:8080/,1973,0,78
1683144420324,2640,Asking for array to be sorted,200,OK,Open Model Thread Group 1-895,text,true,,59128,69062,536,536,http://15.229.83.29:8080/,1954,0,82
1683144420307,2656,Asking for array to be sorted,200,OK,Open Model Thread Group 1-890,text,true,,59128,69062,536,536,http://15.229.83.29:8080/,1897,0,81
1683144420337,2627,Asking for array to be sorted,200,OK,Open Model Thread Group 1-901,text,true,,59128,69062,536,536,http://15.229.83.29:8080/,1962,0,77
1683144420292,2672,Asking for array to be sorted,200,OK,Open Model Thread Group 1-883,text,true,,59128,69062,530,530,http://15.229.83.29:8080/,1865,0,76
1683144420440,2541,Asking for array to be sorted,200,OK,Open Model Thread Group 1-935,text,true,,59128,69062,528,528,http://15.229.83.29:8080/,2012,0,79
1683144420435,2546,Asking for array to be sorted,200,OK,Open Model Thread Group 1-932,text,true,,59128,69062,528,528,http://15.229.83.29:8080/,1995,0,70
1683144420301,2680,Asking for array to be sorted,200,OK,Open Model Thread Group 1-887,text,true,,59128,69062,528,528,http://15.229.83.29:8080/,1863,0,70
1683144419921,3709,Asking for array to be sorted,200,OK,Open Model Thread Group 1-779,text,true,,59128,69062,525,525,http://15.229.83.29:8080/,2687,0,85
1683144419925,3705,Asking for array to be sorted,200,OK,Open Model Thread Group 1-781,text,true,,59128,69062,525,525,http://15.229.83.29:8080/,2687,0,88
1683144419943,3687,Asking for array to be sorted,200,OK,Open Model Thread Group 1-790,text,true,,59128,69062,525,525,http://15.229.83.29:8080/,2672,0,71
1683144419945,3686,Asking for array to be sorted,200,OK,Open Model Thread Group 1-791,text,true,,59128,69062,522,522,http://15.229.83.29:8080/,2673,0,69
1683144419947,3684,Asking for array to be sorted,200,OK,Open Model Thread Group 1-792,text,true,,59128,69062,522,522,http://15.229.83.29:8080/,2678,0,80
1683144419954,3678,Asking for array to be sorted,200,OK,Open Model Thread Group 1-794,text,true,,59128,69062,520,520,http://15.229.83.29:8080/,2675,0,74
1683144419956,3676,Asking for array to be sorted,200,OK,Open Model Thread Group 1-795,text,true,,59128,69062,520,520,http://15.229.83.29:8080/,2684,0,72
1683144419957,3675,Asking for array to be sorted,200,OK,Open Model Thread Group 1-796,text,true,,59128,69062,519,519,http://15.229.83.29:8080/,2683,0,71
1683144419960,3673,Asking for array to be sorted,200,OK,Open Model Thread Group 1-797,text,true,,59128,69062,517,517,http://15.229.83.29:8080/,2683,0,69
1683144419986,3647,Asking for array to be sorted,200,OK,Open Model Thread Group 1-799,text,true,,59128,69062,517,517,http://15.229.83.29:8080/,2662,0,71
1683144419989,3645,Asking for array to be sorted,200,OK,Open Model Thread Group 1-800,text,true,,59128,69062,517,517,http://15.229.83.29:8080/,2664,0,68
1683144420003,3631,Asking for array to be sorted,200,OK,Open Model Thread Group 1-802,text,true,,59128,69062,517,517,http://15.229.83.29:8080/,2655,0,73
1683144420012,3623,Asking for array to be sorted,200,OK,Open Model Thread Group 1-804,text,true,,59128,69062,513,513,http://15.229.83.29:8080/,2656,0,65
1683144420006,3629,Asking for array to be sorted,200,OK,Open Model Thread Group 1-803,text,true,,59128,69062,513,513,http://15.229.83.29:8080/,2658,0,70
1683144420019,3616,Asking for array to be sorted,200,OK,Open Model Thread Group 1-806,text,true,,59128,69062,513,513,http://15.229.83.29:8080/,2655,0,68
1683144420024,3612,Asking for array to be sorted,200,OK,Open Model Thread Group 1-807,text,true,,59128,69062,511,511,http://15.229.83.29:8080/,2656,0,84
1683144420026,3610,Asking for array to be sorted,200,OK,Open Model Thread Group 1-808,text,true,,59128,69062,511,511,http://15.229.83.29:8080/,2659,0,82
1683144420028,3608,Asking for array to be sorted,200,OK,Open Model Thread Group 1-810,text,true,,59128,69062,509,509,http://15.229.83.29:8080/,2666,0,81
1683144420026,3610,Asking for array to be sorted,200,OK,Open Model Thread Group 1-809,text,true,,59128,69062,509,509,http://15.229.83.29:8080/,2663,0,82
1683144420037,3599,Asking for array to be sorted,200,OK,Open Model Thread Group 1-811,text,true,,59128,69062,509,509,http://15.229.83.29:8080/,2662,0,77
1683144420210,3437,Asking for array to be sorted,200,OK,Open Model Thread Group 1-866,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2560,0,73
1683144420214,3434,Asking for array to be sorted,200,OK,Open Model Thread Group 1-867,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2558,0,69
1683144420168,3479,Asking for array to be sorted,200,OK,Open Model Thread Group 1-857,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2595,0,67
1683144420186,3461,Asking for array to be sorted,200,OK,Open Model Thread Group 1-859,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2581,0,74
1683144420117,3530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-841,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2632,0,76
1683144420126,3521,Asking for array to be sorted,200,OK,Open Model Thread Group 1-844,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2627,0,69
1683144420091,3556,Asking for array to be sorted,200,OK,Open Model Thread Group 1-827,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2648,0,60
1683144420107,3540,Asking for array to be sorted,200,OK,Open Model Thread Group 1-837,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2638,0,76
1683144420083,3563,Asking for array to be sorted,200,OK,Open Model Thread Group 1-821,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2651,0,61
1683144420076,3570,Asking for array to be sorted,200,OK,Open Model Thread Group 1-820,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2652,0,67
1683144420056,3590,Asking for array to be sorted,200,OK,Open Model Thread Group 1-816,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2662,0,65
1683144420063,3583,Asking for array to be sorted,200,OK,Open Model Thread Group 1-817,text,true,,59128,69062,505,505,http://15.229.83.29:8080/,2661,0,67
1683144420387,3266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-913,text,true,,59128,69062,493,493,http://15.229.83.29:8080/,2402,0,96
1683144419752,3903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-745,text,true,,59128,69062,492,492,http://15.229.83.29:8080/,3042,0,78
1683144419761,3894,Asking for array to be sorted,200,OK,Open Model Thread Group 1-749,text,true,,59128,69062,492,492,http://15.229.83.29:8080/,3048,0,69
1683144419758,3898,Asking for array to be sorted,200,OK,Open Model Thread Group 1-748,text,true,,59128,69062,490,490,http://15.229.83.29:8080/,3052,0,72
1683144419762,3894,Asking for array to be sorted,200,OK,Open Model Thread Group 1-750,text,true,,59128,69062,490,490,http://15.229.83.29:8080/,3047,0,68
1683144419790,3866,Asking for array to be sorted,200,OK,Open Model Thread Group 1-756,text,true,,59128,69062,488,488,http://15.229.83.29:8080/,3021,0,95
1683144419751,3905,Asking for array to be sorted,200,OK,Open Model Thread Group 1-744,text,true,,59128,69062,488,488,http://15.229.83.29:8080/,3061,0,79
1683144419753,3904,Asking for array to be sorted,200,OK,Open Model Thread Group 1-746,text,true,,59128,69062,486,486,http://15.229.83.29:8080/,3064,0,77
1683144419791,3866,Asking for array to be sorted,200,OK,Open Model Thread Group 1-755,text,true,,59128,69062,486,486,http://15.229.83.29:8080/,3031,0,95
1683144419784,3874,Asking for array to be sorted,200,OK,Open Model Thread Group 1-753,text,true,,59128,69062,484,484,http://15.229.83.29:8080/,3044,0,101
1683144419790,3868,Asking for array to be sorted,200,OK,Open Model Thread Group 1-754,text,true,,59128,69062,484,484,http://15.229.83.29:8080/,3043,0,99
1683144419784,3874,Asking for array to be sorted,200,OK,Open Model Thread Group 1-752,text,true,,59128,69062,484,484,http://15.229.83.29:8080/,3053,0,107
1683144419798,3860,Asking for array to be sorted,200,OK,Open Model Thread Group 1-758,text,true,,59128,69062,481,481,http://15.229.83.29:8080/,3043,0,93
1683144419797,3861,Asking for array to be sorted,200,OK,Open Model Thread Group 1-757,text,true,,59128,69062,481,481,http://15.229.83.29:8080/,3049,0,95
1683144419826,3833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-759,text,true,,59128,69062,479,479,http://15.229.83.29:8080/,3024,0,71
1683144419830,3829,Asking for array to be sorted,200,OK,Open Model Thread Group 1-762,text,true,,59128,69062,479,479,http://15.229.83.29:8080/,3027,0,68
1683144419828,3832,Asking for array to be sorted,200,OK,Open Model Thread Group 1-761,text,true,,59128,69062,477,477,http://15.229.83.29:8080/,3035,0,70
1683144419827,3833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-760,text,true,,59128,69062,477,477,http://15.229.83.29:8080/,3042,0,71
1683144419873,3787,Asking for array to be sorted,200,OK,Open Model Thread Group 1-769,text,true,,59128,69062,475,475,http://15.229.83.29:8080/,2999,0,62
1683144420487,3174,Asking for array to be sorted,200,OK,Open Model Thread Group 1-952,text,true,,59128,69062,474,474,http://15.229.83.29:8080/,2392,0,98
1683144420528,3133,Asking for array to be sorted,200,OK,Open Model Thread Group 1-966,text,true,,59128,69062,473,473,http://15.229.83.29:8080/,2356,0,84
1683144420529,3132,Asking for array to be sorted,200,OK,Open Model Thread Group 1-965,text,true,,59128,69062,473,473,http://15.229.83.29:8080/,2361,0,83
1683144420503,3159,Asking for array to be sorted,200,OK,Open Model Thread Group 1-956,text,true,,59128,69062,471,471,http://15.229.83.29:8080/,2397,0,94
1683144420527,3135,Asking for array to be sorted,200,OK,Open Model Thread Group 1-964,text,true,,59128,69062,471,471,http://15.229.83.29:8080/,2369,0,85
1683144420535,3127,Asking for array to be sorted,200,OK,Open Model Thread Group 1-969,text,true,,59128,69062,471,471,http://15.229.83.29:8080/,2407,0,84
1683144420523,3139,Asking for array to be sorted,200,OK,Open Model Thread Group 1-962,text,true,,59128,69062,468,468,http://15.229.83.29:8080/,2423,0,98
1683144420539,3123,Asking for array to be sorted,200,OK,Open Model Thread Group 1-972,text,true,,59128,69062,468,468,http://15.229.83.29:8080/,2410,0,84
1683144420541,3122,Asking for array to be sorted,200,OK,Open Model Thread Group 1-973,text,true,,59128,69062,466,466,http://15.229.83.29:8080/,2412,0,83
1683144420535,3128,Asking for array to be sorted,200,OK,Open Model Thread Group 1-968,text,true,,59128,69062,466,466,http://15.229.83.29:8080/,2422,0,97
1683144420525,3139,Asking for array to be sorted,200,OK,Open Model Thread Group 1-963,text,true,,59128,69062,464,464,http://15.229.83.29:8080/,2443,0,98
1683144420546,3118,Asking for array to be sorted,200,OK,Open Model Thread Group 1-976,text,true,,59128,69062,464,464,http://15.229.83.29:8080/,2419,0,87
1683144420545,3119,Asking for array to be sorted,200,OK,Open Model Thread Group 1-974,text,true,,59128,69062,464,464,http://15.229.83.29:8080/,2428,0,98
1683144420535,3130,Asking for array to be sorted,200,OK,Open Model Thread Group 1-967,text,true,,59128,69062,461,461,http://15.229.83.29:8080/,2447,0,97
1683144420568,3097,Asking for array to be sorted,200,OK,Open Model Thread Group 1-978,text,true,,59128,69062,461,461,http://15.229.83.29:8080/,2409,0,79
1683144420538,3129,Asking for array to be sorted,200,OK,Open Model Thread Group 1-971,text,true,,59128,69062,459,459,http://15.229.83.29:8080/,2448,0,95
1683144420540,3134,Asking for array to be sorted,200,OK,Open Model Thread Group 1-970,text,true,,59128,69062,458,458,http://15.229.83.29:8080/,2457,0,95
1683144420563,3115,Asking for array to be sorted,200,OK,Open Model Thread Group 1-977,text,true,,59128,69062,457,457,http://15.229.83.29:8080/,2439,0,131
1683144420546,3133,Asking for array to be sorted,200,OK,Open Model Thread Group 1-975,text,true,,59128,69062,456,456,http://15.229.83.29:8080/,2461,0,101
1683144420594,3091,Asking for array to be sorted,200,OK,Open Model Thread Group 1-988,text,true,,59128,69062,455,455,http://15.229.83.29:8080/,2423,0,100
1683144420583,3102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-985,text,true,,59128,69062,455,455,http://15.229.83.29:8080/,2438,0,111
1683144420573,3112,Asking for array to be sorted,200,OK,Open Model Thread Group 1-979,text,true,,59128,69062,455,455,http://15.229.83.29:8080/,2439,0,121
1683144420604,3081,Asking for array to be sorted,200,OK,Open Model Thread Group 1-991,text,true,,59128,69062,455,455,http://15.229.83.29:8080/,2424,0,90
1683144420604,3081,Asking for array to be sorted,200,OK,Open Model Thread Group 1-992,text,true,,59128,69062,451,451,http://15.229.83.29:8080/,2430,0,92
1683144420588,3097,Asking for array to be sorted,200,OK,Open Model Thread Group 1-987,text,true,,59128,69062,451,451,http://15.229.83.29:8080/,2450,0,114
1683144420617,3069,Asking for array to be sorted,200,OK,Open Model Thread Group 1-994,text,true,,59128,69062,451,451,http://15.229.83.29:8080/,2428,0,88
1683144420597,3089,Asking for array to be sorted,200,OK,Open Model Thread Group 1-989,text,true,,59128,69062,448,448,http://15.229.83.29:8080/,2452,0,111
1683144420619,3067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-995,text,true,,59128,69062,447,447,http://15.229.83.29:8080/,2434,0,90
1683144420588,3099,Asking for array to be sorted,200,OK,Open Model Thread Group 1-986,text,true,,59128,69062,447,447,http://15.229.83.29:8080/,2469,0,113
1683144420625,3062,Asking for array to be sorted,200,OK,Open Model Thread Group 1-998,text,true,,59128,69062,446,446,http://15.229.83.29:8080/,2439,0,90
1683144420626,3061,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1001,text,true,,59128,69062,444,444,http://15.229.83.29:8080/,2446,0,89
1683144420626,3061,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1000,text,true,,59128,69062,444,444,http://15.229.83.29:8080/,2441,0,89
1683144420623,3104,Asking for array to be sorted,200,OK,Open Model Thread Group 1-996,text,true,,59128,69062,442,442,http://15.229.83.29:8080/,2462,0,98
1683144420625,3102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-997,text,true,,59128,69062,442,442,http://15.229.83.29:8080/,2463,0,95
1683144420615,3112,Asking for array to be sorted,200,OK,Open Model Thread Group 1-993,text,true,,59128,69062,440,440,http://15.229.83.29:8080/,2486,0,101
1683144420660,3067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1010,text,true,,59128,69062,440,440,http://15.229.83.29:8080/,2447,0,73
1683144420633,3094,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1003,text,true,,59128,69062,440,440,http://15.229.83.29:8080/,2484,0,92
1683144420635,3092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1005,text,true,,59128,69062,440,440,http://15.229.83.29:8080/,2486,0,97
1683144420640,3087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1006,text,true,,59128,69062,439,439,http://15.229.83.29:8080/,2490,0,96
1683144420662,3074,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1011,text,true,,59128,69062,435,435,http://15.229.83.29:8080/,2486,0,125
1683144420660,3076,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1009,text,true,,59128,69062,435,435,http://15.229.83.29:8080/,2475,0,101
1683144420699,3038,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1018,text,true,,59128,69062,435,435,http://15.229.83.29:8080/,2457,0,89
1683144420697,3040,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1015,text,true,,59128,69062,435,435,http://15.229.83.29:8080/,2454,0,90
