timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218432148,2074,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1077,text,true,,59128,69071,587,587,http://15.229.83.29:8080/quicksort,1947,0,69
1683218432155,2073,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1082,text,true,,59128,69071,586,586,http://15.229.83.29:8080/quicksort,1948,0,67
1683218432117,2118,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1067,text,true,,59128,69071,585,585,http://15.229.83.29:8080/quicksort,2037,0,64
1683218432151,2087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1078,text,true,,59128,69071,584,584,http://15.229.83.29:8080/quicksort,1961,0,71
1683218432108,2130,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1063,text,true,,59128,69071,584,584,http://15.229.83.29:8080/quicksort,2063,0,72
1683218432152,2090,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1080,text,true,,59128,69071,582,582,http://15.229.83.29:8080/quicksort,1964,0,70
1683218432157,2088,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1083,text,true,,59128,69071,581,581,http://15.229.83.29:8080/quicksort,1963,0,76
1683218432163,2089,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1085,text,true,,59128,69071,580,580,http://15.229.83.29:8080/quicksort,1966,0,71
1683218432128,2125,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1070,text,true,,59128,69071,579,579,http://15.229.83.29:8080/quicksort,2055,0,67
1683218432163,2124,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1088,text,true,,59128,69071,578,578,http://15.229.83.29:8080/quicksort,2004,0,77
1683218432163,2137,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1086,text,true,,59128,69071,577,577,http://15.229.83.29:8080/quicksort,2012,0,76
1683218432160,2144,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1084,text,true,,59128,69071,576,576,http://15.229.83.29:8080/quicksort,2022,0,80
1683218432167,2149,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1089,text,true,,59128,69071,575,575,http://15.229.83.29:8080/quicksort,2024,0,73
1683218432174,2142,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1092,text,true,,59128,69071,574,574,http://15.229.83.29:8080/quicksort,2019,0,79
1683218432174,2146,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1093,text,true,,59128,69071,573,573,http://15.229.83.29:8080/quicksort,2023,0,79
1683218432172,2160,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1090,text,true,,59128,69071,572,572,http://15.229.83.29:8080/quicksort,2032,0,82
1683218432176,2156,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1094,text,true,,59128,69071,572,572,http://15.229.83.29:8080/quicksort,2032,0,78
1683218432189,2153,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1096,text,true,,59128,69071,570,570,http://15.229.83.29:8080/quicksort,2033,0,84
1683218432188,2159,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1095,text,true,,59128,69071,569,569,http://15.229.83.29:8080/quicksort,2040,0,85
1683218432198,2155,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1097,text,true,,59128,69071,568,568,http://15.229.83.29:8080/quicksort,2037,0,87
1683218432212,2152,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1100,text,true,,59128,69071,567,567,http://15.229.83.29:8080/quicksort,2026,0,87
1683218432223,2155,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1101,text,true,,59128,69071,566,566,http://15.229.83.29:8080/quicksort,2028,0,78
1683218432207,2172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1099,text,true,,59128,69071,565,565,http://15.229.83.29:8080/quicksort,2047,0,78
1683218432227,2163,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1102,text,true,,59128,69071,564,564,http://15.229.83.29:8080/quicksort,2033,0,81
1683218432233,2162,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1106,text,true,,59128,69071,563,563,http://15.229.83.29:8080/quicksort,2035,0,75
1683218432229,2175,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1103,text,true,,59128,69071,562,562,http://15.229.83.29:8080/quicksort,2051,0,79
1683218432231,2173,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1105,text,true,,59128,69071,562,562,http://15.229.83.29:8080/quicksort,2049,0,77
1683218432231,2181,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1104,text,true,,59128,69071,560,560,http://15.229.83.29:8080/quicksort,2055,0,77
1683218432236,2178,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1108,text,true,,59128,69071,559,559,http://15.229.83.29:8080/quicksort,2056,0,80
1683218432234,2180,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1107,text,true,,59128,69071,558,558,http://15.229.83.29:8080/quicksort,2061,0,83
1683218432248,2180,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1112,text,true,,59128,69071,557,557,http://15.229.83.29:8080/quicksort,2060,0,79
1683218432249,2201,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1113,text,true,,59128,69071,556,556,http://15.229.83.29:8080/quicksort,2072,0,89
1683218432250,2201,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1115,text,true,,59128,69071,555,555,http://15.229.83.29:8080/quicksort,2077,0,90
1683218432247,2205,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1111,text,true,,59128,69071,554,554,http://15.229.83.29:8080/quicksort,2085,0,79
1683218432260,2195,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1117,text,true,,59128,69071,553,553,http://15.229.83.29:8080/quicksort,2075,0,99
1683218432262,2201,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1118,text,true,,59128,69071,552,552,http://15.229.83.29:8080/quicksort,2085,0,97
1683218432273,2197,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1122,text,true,,59128,69071,551,551,http://15.229.83.29:8080/quicksort,2080,0,90
1683218432264,2210,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1120,text,true,,59128,69071,550,550,http://15.229.83.29:8080/quicksort,2093,0,100
1683218432256,2223,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1116,text,true,,59128,69071,549,549,http://15.229.83.29:8080/quicksort,2108,0,103
1683218432245,2242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1110,text,true,,59128,69071,548,548,http://15.229.83.29:8080/quicksort,2059,0,81
1683218432267,2220,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1121,text,true,,59128,69071,548,548,http://15.229.83.29:8080/quicksort,2103,0,106
1683218432262,2233,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1119,text,true,,59128,69071,546,546,http://15.229.83.29:8080/quicksort,2116,0,98
1683218432275,2220,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1124,text,true,,59128,69071,546,546,http://15.229.83.29:8080/quicksort,2103,0,104
1683218432249,2246,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1114,text,true,,59128,69071,546,546,http://15.229.83.29:8080/quicksort,2067,0,78
1683218432275,2235,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1123,text,true,,59128,69071,543,543,http://15.229.83.29:8080/quicksort,2116,0,104
1683218432285,2226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1125,text,true,,59128,69071,542,542,http://15.229.83.29:8080/quicksort,2107,0,94
1683218432292,2221,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1128,text,true,,59128,69071,541,541,http://15.229.83.29:8080/quicksort,2106,0,88
1683218432290,2223,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1126,text,true,,59128,69071,540,540,http://15.229.83.29:8080/quicksort,2106,0,90
1683218432291,2230,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1127,text,true,,59128,69071,539,539,http://15.229.83.29:8080/quicksort,2113,0,89
1683218432296,2233,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1129,text,true,,59128,69071,538,538,http://15.229.83.29:8080/quicksort,2117,0,84
1683218432297,2236,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1130,text,true,,59128,69071,537,537,http://15.229.83.29:8080/quicksort,2117,0,91
1683218432309,2228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1132,text,true,,59128,69071,536,536,http://15.229.83.29:8080/quicksort,2111,0,80
1683218432302,2240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1131,text,true,,59128,69071,535,535,http://15.229.83.29:8080/quicksort,2122,0,88
1683218432329,2216,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1136,text,true,,59128,69071,534,534,http://15.229.83.29:8080/quicksort,2100,0,80
1683218432314,2240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1134,text,true,,59128,69071,533,533,http://15.229.83.29:8080/quicksort,2120,0,95
1683218432331,2227,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1137,text,true,,59128,69071,532,532,http://15.229.83.29:8080/quicksort,2111,0,79
1683218432336,2227,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1138,text,true,,59128,69071,531,531,http://15.229.83.29:8080/quicksort,2110,0,75
1683218432337,2239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1139,text,true,,59128,69071,530,530,http://15.229.83.29:8080/quicksort,2113,0,80
1683218432337,2241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1140,text,true,,59128,69071,529,529,http://15.229.83.29:8080/quicksort,2122,0,80
1683218432314,2268,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1133,text,true,,59128,69071,528,528,http://15.229.83.29:8080/quicksort,2149,0,96
1683218432324,2261,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1135,text,true,,59128,69071,527,527,http://15.229.83.29:8080/quicksort,2146,0,103
1683218432347,2243,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1143,text,true,,59128,69071,526,526,http://15.229.83.29:8080/quicksort,2127,0,80
1683218432347,2247,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1142,text,true,,59128,69071,525,525,http://15.229.83.29:8080/quicksort,2131,0,80
1683218432338,2261,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1141,text,true,,59128,69071,524,524,http://15.229.83.29:8080/quicksort,2144,0,94
1683218432364,2240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1146,text,true,,59128,69071,523,523,http://15.229.83.29:8080/quicksort,2125,0,82
1683218432373,2243,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1147,text,true,,59128,69071,522,522,http://15.229.83.29:8080/quicksort,2118,0,74
1683218432359,2279,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1144,text,true,,59128,69071,521,521,http://15.229.83.29:8080/quicksort,2157,0,88
1683218432360,2287,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1145,text,true,,59128,69071,520,520,http://15.229.83.29:8080/quicksort,2169,0,93
1683218432381,2269,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1151,text,true,,59128,69071,519,519,http://15.229.83.29:8080/quicksort,2152,0,78
1683218432377,2285,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1149,text,true,,59128,69071,518,518,http://15.229.83.29:8080/quicksort,2164,0,86
1683218432391,2272,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1155,text,true,,59128,69071,517,517,http://15.229.83.29:8080/quicksort,2154,0,76
1683218432405,2274,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1157,text,true,,59128,69071,516,516,http://15.229.83.29:8080/quicksort,2149,0,73
1683218432381,2299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1152,text,true,,59128,69071,515,515,http://15.229.83.29:8080/quicksort,2172,0,88
1683218432377,2303,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1148,text,true,,59128,69071,515,515,http://15.229.83.29:8080/quicksort,2181,0,90
1683218432379,2303,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1150,text,true,,59128,69071,513,513,http://15.229.83.29:8080/quicksort,2184,0,90
1683218432410,2291,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1160,text,true,,59128,69071,512,512,http://15.229.83.29:8080/quicksort,2167,0,73
1683218432409,2292,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1159,text,true,,59128,69071,512,512,http://15.229.83.29:8080/quicksort,2167,0,74
1683218432382,2320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1153,text,true,,59128,69071,510,510,http://15.229.83.29:8080/quicksort,2199,0,93
1683218432387,2317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1154,text,true,,59128,69071,509,509,http://15.229.83.29:8080/quicksort,2197,0,88
1683218432415,2293,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1162,text,true,,59128,69071,508,508,http://15.229.83.29:8080/quicksort,2175,0,80
1683218432430,2284,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1165,text,true,,59128,69071,507,507,http://15.229.83.29:8080/quicksort,2164,0,77
1683218432400,2320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1156,text,true,,59128,69071,506,506,http://15.229.83.29:8080/quicksort,2200,0,96
1683218432407,2316,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1158,text,true,,59128,69071,505,505,http://15.229.83.29:8080/quicksort,2197,0,90
1683218432411,2327,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1161,text,true,,59128,69071,504,504,http://15.229.83.29:8080/quicksort,2204,0,95
1683218432424,2317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1164,text,true,,59128,69071,503,503,http://15.229.83.29:8080/quicksort,2193,0,90
1683218432443,2298,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1166,text,true,,59128,69071,503,503,http://15.229.83.29:8080/quicksort,2180,0,97
1683218432450,2291,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1167,text,true,,59128,69071,501,501,http://15.229.83.29:8080/quicksort,2174,0,93
1683218432470,2278,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1170,text,true,,59128,69071,500,500,http://15.229.83.29:8080/quicksort,2161,0,79
1683218432471,2290,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1171,text,true,,59128,69071,499,499,http://15.229.83.29:8080/quicksort,2168,0,78
1683218432477,2285,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1173,text,true,,59128,69071,498,498,http://15.229.83.29:8080/quicksort,2163,0,75
1683218432481,2284,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1174,text,true,,59128,69071,497,497,http://15.229.83.29:8080/quicksort,2168,0,76
1683218432504,2268,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1178,text,true,,59128,69071,496,496,http://15.229.83.29:8080/quicksort,2149,0,85
1683218432491,2287,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1175,text,true,,59128,69071,495,495,http://15.229.83.29:8080/quicksort,2172,0,104
1683218432500,2281,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1176,text,true,,59128,69071,494,494,http://15.229.83.29:8080/quicksort,2164,0,95
1683218431889,2947,Asking for array to be sorted,200,OK,Open Model Thread Group 1-993,text,true,,59128,69071,493,493,http://15.229.83.29:8080/quicksort,2826,0,79
1683218431933,2905,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1007,text,true,,59128,69071,492,492,http://15.229.83.29:8080/quicksort,2786,0,69
1683218432054,2786,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1044,text,true,,59128,69071,491,491,http://15.229.83.29:8080/quicksort,2670,0,67
1683218432066,2783,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1050,text,true,,59128,69071,490,490,http://15.229.83.29:8080/quicksort,2667,0,68
1683218432066,2787,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1049,text,true,,59128,69071,489,489,http://15.229.83.29:8080/quicksort,2672,0,68
1683218432092,2766,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1054,text,true,,59128,69071,488,488,http://15.229.83.29:8080/quicksort,2650,0,68
1683218432152,2711,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1079,text,true,,59128,69071,487,487,http://15.229.83.29:8080/quicksort,2596,0,70
1683218432152,2714,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1081,text,true,,59128,69071,486,486,http://15.229.83.29:8080/quicksort,2600,0,70
