timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315168337,30984,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1287,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,16833,0,231
1683315172524,26797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2767,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,9144,0,140
1683315165713,33607,Asking for array to be sorted,200,OK,Open Model Thread Group 1-628,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,25657,0,3291
1683315166401,32919,Asking for array to be sorted,200,OK,Open Model Thread Group 1-760,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,14849,0,2162
1683315169945,29375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1755,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,10976,0,194
1683315166065,33255,Asking for array to be sorted,200,OK,Open Model Thread Group 1-702,text,true,,59171,69073,1266,1266,http://150.165.80.212:3000/quicksort,14525,0,2089
1683315169381,29940,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1580,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,21920,0,201
1683315172435,26886,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2731,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,12745,0,389
1683315165951,33369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-679,text,true,,59171,69073,1266,1266,http://150.165.80.212:3000/quicksort,13944,0,2108
1683315169185,30136,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1528,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,22116,0,183
1683315167331,31990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-974,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,13245,0,1043
1683315170973,28348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2155,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,20329,0,172
1683315168356,30965,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1289,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,22945,0,1233
1683315170715,28606,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2051,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,14648,0,250
1683315169893,29428,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1738,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,8045,0,223
1683315171815,27506,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2495,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,13547,0,325
1683315172541,26780,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2774,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,9127,0,124
1683315172114,27207,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2592,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,13247,0,261
1683315170728,28623,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2055,text,true,,59171,69073,1182,1182,http://150.165.80.212:3000/quicksort,15283,0,239
1683315165961,33392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-680,text,true,,59171,69073,1181,1181,http://150.165.80.212:3000/quicksort,15499,0,2100
1683315165068,34285,Asking for array to be sorted,200,OK,Open Model Thread Group 1-501,text,true,,59171,69073,1180,1180,http://150.165.80.212:3000/quicksort,21379,0,831
1683315168011,31343,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1181,text,true,,59171,69073,1179,1179,http://150.165.80.212:3000/quicksort,13760,0,165
1683315167921,31434,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1154,text,true,,59171,69073,1178,1178,http://150.165.80.212:3000/quicksort,13539,0,143
1683315171835,27531,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2500,text,true,,59171,69073,1177,1177,http://150.165.80.212:3000/quicksort,11009,0,1633
1683315172580,26789,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2789,text,true,,59171,69073,1176,1176,http://150.165.80.212:3000/quicksort,9104,0,494
1683315164949,34420,Asking for array to be sorted,200,OK,Open Model Thread Group 1-479,text,true,,59171,69073,1176,1176,http://150.165.80.212:3000/quicksort,18778,0,945
1683315172158,27211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2615,text,true,,59171,69073,1176,1176,http://150.165.80.212:3000/quicksort,9505,0,1286
1683315168311,31059,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1279,text,true,,59171,69073,1173,1173,http://150.165.80.212:3000/quicksort,17698,0,240
1683315168312,31058,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1280,text,true,,59171,69073,1173,1173,http://150.165.80.212:3000/quicksort,17698,0,239
1683315166423,32947,Asking for array to be sorted,200,OK,Open Model Thread Group 1-764,text,true,,59171,69073,1173,1173,http://150.165.80.212:3000/quicksort,19587,0,2140
1683315168298,31074,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1270,text,true,,59171,69073,1170,1170,http://150.165.80.212:3000/quicksort,11370,0,162
1683315171714,27659,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2449,text,true,,59171,69073,1169,1169,http://150.165.80.212:3000/quicksort,13648,0,322
1683315171723,27650,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2453,text,true,,59171,69073,1168,1168,http://150.165.80.212:3000/quicksort,9961,0,209
1683315169445,29928,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1596,text,true,,59171,69073,1168,1168,http://150.165.80.212:3000/quicksort,21591,0,212
1683315169244,30130,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1544,text,true,,59171,69073,1166,1166,http://150.165.80.212:3000/quicksort,15924,0,200
1683315170185,29196,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1838,text,true,,59171,69073,1165,1165,http://150.165.80.212:3000/quicksort,15825,0,513
1683315169963,29419,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1761,text,true,,59171,69073,1164,1164,http://150.165.80.212:3000/quicksort,21513,0,708
1683315167064,32319,Asking for array to be sorted,200,OK,Open Model Thread Group 1-902,text,true,,59171,69073,1163,1163,http://150.165.80.212:3000/quicksort,11361,0,1061
1683315167963,31425,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1170,text,true,,59171,69073,1162,1162,http://150.165.80.212:3000/quicksort,13493,0,140
1683315168304,31084,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1274,text,true,,59171,69073,1162,1162,http://150.165.80.212:3000/quicksort,13349,0,156
1683315164959,34430,Asking for array to be sorted,200,OK,Open Model Thread Group 1-482,text,true,,59171,69073,1161,1161,http://150.165.80.212:3000/quicksort,16122,0,935
1683315168581,30820,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1345,text,true,,59171,69073,1159,1159,http://150.165.80.212:3000/quicksort,12467,0,181
1683315172271,27131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2668,text,true,,59171,69073,1158,1158,http://150.165.80.212:3000/quicksort,12048,0,190
1683315172273,27130,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2669,text,true,,59171,69073,1157,1157,http://150.165.80.212:3000/quicksort,11616,0,204
1683315172525,26878,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2768,text,true,,59171,69073,1157,1157,http://150.165.80.212:3000/quicksort,9143,0,139
1683315171501,27902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2361,text,true,,59171,69073,1157,1157,http://150.165.80.212:3000/quicksort,10167,0,1164
1683315169150,30254,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1514,text,true,,59171,69073,1154,1154,http://150.165.80.212:3000/quicksort,22420,0,408
1683315165610,33794,Asking for array to be sorted,200,OK,Open Model Thread Group 1-609,text,true,,59171,69073,1154,1154,http://150.165.80.212:3000/quicksort,16074,0,3227
1683315166641,32764,Asking for array to be sorted,200,OK,Open Model Thread Group 1-813,text,true,,59171,69073,1152,1152,http://150.165.80.212:3000/quicksort,14538,0,1170
1683315171438,27967,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2336,text,true,,59171,69073,1152,1152,http://150.165.80.212:3000/quicksort,19757,0,4483
1683315168241,31165,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1250,text,true,,59171,69073,1150,1150,http://150.165.80.212:3000/quicksort,12925,0,133
1683315164187,35219,Asking for array to be sorted,200,OK,Open Model Thread Group 1-322,text,true,,59171,69073,1150,1150,http://150.165.80.212:3000/quicksort,12274,0,478
1683315164167,35239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-318,text,true,,59171,69073,1150,1150,http://150.165.80.212:3000/quicksort,12294,0,497
1683315164213,35193,Asking for array to be sorted,200,OK,Open Model Thread Group 1-326,text,true,,59171,69073,1150,1150,http://150.165.80.212:3000/quicksort,12248,0,454
1683315169799,29629,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1711,text,true,,59171,69073,1146,1146,http://150.165.80.212:3000/quicksort,13240,0,260
1683315167106,32322,Asking for array to be sorted,200,OK,Open Model Thread Group 1-913,text,true,,59171,69073,1146,1146,http://150.165.80.212:3000/quicksort,11088,0,1048
1683315165015,34413,Asking for array to be sorted,200,OK,Open Model Thread Group 1-492,text,true,,59171,69073,1145,1145,http://150.165.80.212:3000/quicksort,26414,0,880
1683315170900,28529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2121,text,true,,59171,69073,1143,1143,http://150.165.80.212:3000/quicksort,20402,0,242
1683315164746,34684,Asking for array to be sorted,200,OK,Open Model Thread Group 1-431,text,true,,59171,69073,1142,1142,http://150.165.80.212:3000/quicksort,19600,0,750
1683315164827,34629,Asking for array to be sorted,200,OK,Open Model Thread Group 1-448,text,true,,59171,69073,1141,1141,http://150.165.80.212:3000/quicksort,10597,0,675
1683315165030,34427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-493,text,true,,59171,69073,1140,1140,http://150.165.80.212:3000/quicksort,21632,0,865
1683315170975,28482,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2158,text,true,,59171,69073,1140,1140,http://150.165.80.212:3000/quicksort,14204,0,268
1683315167955,31502,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1166,text,true,,59171,69073,1140,1140,http://150.165.80.212:3000/quicksort,13115,0,133
1683315172549,26909,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2777,text,true,,59171,69073,1137,1137,http://150.165.80.212:3000/quicksort,11986,0,2379
1683315169304,30154,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1555,text,true,,59171,69073,1137,1137,http://150.165.80.212:3000/quicksort,22266,0,421
1683315168490,30968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1322,text,true,,59171,69073,1137,1137,http://150.165.80.212:3000/quicksort,11166,0,158
1683315171051,28412,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2181,text,true,,59171,69073,1134,1134,http://150.165.80.212:3000/quicksort,14312,0,141
1683315169565,29898,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1635,text,true,,59171,69073,1134,1134,http://150.165.80.212:3000/quicksort,15797,0,163
1683315169563,29900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1633,text,true,,59171,69073,1134,1134,http://150.165.80.212:3000/quicksort,15799,0,165
1683315168653,30810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1372,text,true,,59171,69073,1134,1134,http://150.165.80.212:3000/quicksort,23257,0,128
1683315170146,29318,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1825,text,true,,59171,69073,1130,1130,http://150.165.80.212:3000/quicksort,14389,0,580
1683315171801,27663,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2483,text,true,,59171,69073,1129,1129,http://150.165.80.212:3000/quicksort,19500,0,176
1683315169220,30244,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1539,text,true,,59171,69073,1129,1129,http://150.165.80.212:3000/quicksort,14276,0,209
1683315165231,34233,Asking for array to be sorted,200,OK,Open Model Thread Group 1-527,text,true,,59171,69073,1128,1128,http://150.165.80.212:3000/quicksort,15384,0,892
1683315170810,28655,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2081,text,true,,59171,69073,1126,1126,http://150.165.80.212:3000/quicksort,20882,0,249
1683315169118,30348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1504,text,true,,59171,69073,1125,1125,http://150.165.80.212:3000/quicksort,22013,0,1661
1683315166493,32973,Asking for array to be sorted,200,OK,Open Model Thread Group 1-774,text,true,,59171,69073,1125,1125,http://150.165.80.212:3000/quicksort,13163,0,2151
1683315168386,31081,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1296,text,true,,59171,69073,1123,1123,http://150.165.80.212:3000/quicksort,15126,0,248
1683315168299,31168,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1272,text,true,,59171,69073,1123,1123,http://150.165.80.212:3000/quicksort,15213,0,263
1683315168351,31116,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1288,text,true,,59171,69073,1123,1123,http://150.165.80.212:3000/quicksort,15161,0,226
1683315172109,27358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2587,text,true,,59171,69073,1123,1123,http://150.165.80.212:3000/quicksort,19461,0,186
1683315171041,28426,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2178,text,true,,59171,69073,1123,1123,http://150.165.80.212:3000/quicksort,20529,0,146
1683315169749,29719,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1697,text,true,,59171,69073,1118,1118,http://150.165.80.212:3000/quicksort,21923,0,215
1683315170361,29107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1916,text,true,,59171,69073,1117,1117,http://150.165.80.212:3000/quicksort,21115,0,445
1683315165165,34303,Asking for array to be sorted,200,OK,Open Model Thread Group 1-516,text,true,,59171,69073,1117,1117,http://150.165.80.212:3000/quicksort,26366,0,958
1683315168623,30845,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1359,text,true,,59171,69073,1117,1117,http://150.165.80.212:3000/quicksort,16548,0,237
1683315172174,27294,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2626,text,true,,59171,69073,1117,1117,http://150.165.80.212:3000/quicksort,19374,0,369
1683315171768,27702,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2472,text,true,,59171,69073,1113,1113,http://150.165.80.212:3000/quicksort,9886,0,180
1683315169407,30063,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1585,text,true,,59171,69073,1113,1113,http://150.165.80.212:3000/quicksort,17410,0,182
1683315172076,27394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2575,text,true,,59171,69073,1113,1113,http://150.165.80.212:3000/quicksort,9608,0,210
1683315171785,27711,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2477,text,true,,59171,69073,1110,1110,http://150.165.80.212:3000/quicksort,18892,0,191
1683315171942,27554,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2529,text,true,,59171,69073,1110,1110,http://150.165.80.212:3000/quicksort,12836,0,184
1683315171936,27560,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2526,text,true,,59171,69073,1110,1110,http://150.165.80.212:3000/quicksort,12842,0,189
1683315166358,33139,Asking for array to be sorted,200,OK,Open Model Thread Group 1-748,text,true,,59171,69073,1107,1107,http://150.165.80.212:3000/quicksort,14257,0,2067
1683315171119,28378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2213,text,true,,59171,69073,1107,1107,http://150.165.80.212:3000/quicksort,20383,0,4273
1683315165069,34428,Asking for array to be sorted,200,OK,Open Model Thread Group 1-502,text,true,,59171,69073,1107,1107,http://150.165.80.212:3000/quicksort,12446,0,830
