timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316180189,11369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2402,text,true,,59171,69073,1126,1126,http://150.165.80.212:3000/quicksort,8986,0,650
1683316177932,13680,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1532,text,true,,59171,69073,1125,1125,http://150.165.80.212:3000/quicksort,11361,0,501
1683316179207,12406,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1964,text,true,,59171,69073,1124,1124,http://150.165.80.212:3000/quicksort,10000,0,177
1683316179132,12495,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1935,text,true,,59171,69073,1123,1123,http://150.165.80.212:3000/quicksort,10042,0,216
1683316177759,13877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1483,text,true,,59171,69073,1122,1122,http://150.165.80.212:3000/quicksort,11534,0,225
1683316180872,10770,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2650,text,true,,59171,69073,1121,1121,http://150.165.80.212:3000/quicksort,8421,0,519
1683316180028,11615,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2330,text,true,,59171,69073,1121,1121,http://150.165.80.212:3000/quicksort,9265,0,195
1683316179236,12408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1974,text,true,,59171,69073,1119,1119,http://150.165.80.212:3000/quicksort,9939,0,211
1683316179233,12411,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1972,text,true,,59171,69073,1119,1119,http://150.165.80.212:3000/quicksort,9941,0,214
1683316179250,12394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1980,text,true,,59171,69073,1119,1119,http://150.165.80.212:3000/quicksort,9913,0,197
1683316179249,12395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1979,text,true,,59171,69073,1119,1119,http://150.165.80.212:3000/quicksort,9914,0,198
1683316178581,13063,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1740,text,true,,59171,69073,1119,1119,http://150.165.80.212:3000/quicksort,10626,0,265
1683316179245,12399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1978,text,true,,59171,69073,1119,1119,http://150.165.80.212:3000/quicksort,9918,0,202
1683316178575,13069,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1739,text,true,,59171,69073,1119,1119,http://150.165.80.212:3000/quicksort,10632,0,271
1683316179245,12400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1977,text,true,,59171,69073,1117,1117,http://150.165.80.212:3000/quicksort,9929,0,202
1683316178581,13064,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1742,text,true,,59171,69073,1116,1116,http://150.165.80.212:3000/quicksort,10626,0,265
1683316179634,12011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2158,text,true,,59171,69073,1116,1116,http://150.165.80.212:3000/quicksort,9573,0,144
1683316179215,12431,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1967,text,true,,59171,69073,1112,1112,http://150.165.80.212:3000/quicksort,9992,0,169
1683316178779,12867,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1809,text,true,,59171,69073,1111,1111,http://150.165.80.212:3000/quicksort,10399,0,299
1683316180254,11395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2431,text,true,,59171,69073,1108,1108,http://150.165.80.212:3000/quicksort,9062,0,1035
1683316178594,13055,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1747,text,true,,59171,69073,1107,1107,http://150.165.80.212:3000/quicksort,10722,0,1213
1683316179840,11814,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2252,text,true,,59171,69073,1106,1106,http://150.165.80.212:3000/quicksort,9454,0,1551
1683316180866,10788,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2648,text,true,,59171,69073,1106,1106,http://150.165.80.212:3000/quicksort,8427,0,525
1683316179857,11797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2264,text,true,,59171,69073,1106,1106,http://150.165.80.212:3000/quicksort,9437,0,1534
1683316180869,10785,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2649,text,true,,59171,69073,1105,1105,http://150.165.80.212:3000/quicksort,8424,0,522
1683316177970,13685,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1542,text,true,,59171,69073,1103,1103,http://150.165.80.212:3000/quicksort,11236,0,295
1683316180877,10778,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2651,text,true,,59171,69073,1103,1103,http://150.165.80.212:3000/quicksort,8416,0,514
1683316177033,14634,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1249,text,true,,59171,69073,1099,1099,http://150.165.80.212:3000/quicksort,12283,0,610
1683316179258,12422,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1983,text,true,,59171,69073,1098,1098,http://150.165.80.212:3000/quicksort,10056,0,221
1683316177558,14122,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1425,text,true,,59171,69073,1098,1098,http://150.165.80.212:3000/quicksort,11173,0,206
1683316180188,11492,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2399,text,true,,59171,69073,1098,1098,http://150.165.80.212:3000/quicksort,8543,0,611
1683316179177,12543,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1954,text,true,,59171,69073,1095,1095,http://150.165.80.212:3000/quicksort,10030,0,208
1683316178062,13690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1570,text,true,,59171,69073,1094,1094,http://150.165.80.212:3000/quicksort,11144,0,338
1683316179422,12333,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2048,text,true,,59171,69073,1093,1093,http://150.165.80.212:3000/quicksort,9905,0,106
1683316177353,14406,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1358,text,true,,59171,69073,1092,1092,http://150.165.80.212:3000/quicksort,11853,0,335
1683316179542,12217,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2103,text,true,,59171,69073,1091,1091,http://150.165.80.212:3000/quicksort,9751,0,178
1683316180109,11686,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2364,text,true,,59171,69073,1090,1090,http://150.165.80.212:3000/quicksort,9208,0,674
1683316179660,12177,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2172,text,true,,59171,69073,1089,1089,http://150.165.80.212:3000/quicksort,9667,0,152
1683316180112,11730,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2366,text,true,,59171,69073,1088,1088,http://150.165.80.212:3000/quicksort,9205,0,671
1683316180126,11730,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2370,text,true,,59171,69073,1087,1087,http://150.165.80.212:3000/quicksort,9192,0,658
1683316177387,14496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1373,text,true,,59171,69073,1086,1086,http://150.165.80.212:3000/quicksort,11396,0,301
1683316180125,11784,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2368,text,true,,59171,69073,1085,1085,http://150.165.80.212:3000/quicksort,9193,0,659
1683316180112,11798,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2365,text,true,,59171,69073,1085,1085,http://150.165.80.212:3000/quicksort,9206,0,671
1683316175767,16143,Asking for array to be sorted,200,OK,Open Model Thread Group 1-916,text,true,,59171,69073,1083,1083,http://150.165.80.212:3000/quicksort,13552,0,270
1683316180273,11642,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2435,text,true,,59171,69073,1082,1082,http://150.165.80.212:3000/quicksort,9043,0,1016
1683316177366,14549,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1364,text,true,,59171,69073,1082,1082,http://150.165.80.212:3000/quicksort,11950,0,322
1683316180251,11664,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2428,text,true,,59171,69073,1082,1082,http://150.165.80.212:3000/quicksort,9065,0,1038
1683316178431,13492,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1689,text,true,,59171,69073,1079,1079,http://150.165.80.212:3000/quicksort,10881,0,220
1683316178611,13312,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1755,text,true,,59171,69073,1078,1078,http://150.165.80.212:3000/quicksort,10672,0,280
1683316179396,12694,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2038,text,true,,59171,69073,1077,1077,http://150.165.80.212:3000/quicksort,10160,0,130
1683316179537,12614,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2100,text,true,,59171,69073,1076,1076,http://150.165.80.212:3000/quicksort,10076,0,183
1683316179553,12598,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2105,text,true,,59171,69073,1076,1076,http://150.165.80.212:3000/quicksort,10060,0,168
1683316179554,12597,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2107,text,true,,59171,69073,1076,1076,http://150.165.80.212:3000/quicksort,10059,0,167
1683316177136,15015,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1287,text,true,,59171,69073,1076,1076,http://150.165.80.212:3000/quicksort,12481,0,548
1683316178565,13586,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1736,text,true,,59171,69073,1076,1076,http://150.165.80.212:3000/quicksort,11182,0,281
1683316178673,13479,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1777,text,true,,59171,69073,1071,1071,http://150.165.80.212:3000/quicksort,10883,0,225
1683316177566,14586,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1426,text,true,,59171,69073,1071,1071,http://150.165.80.212:3000/quicksort,11990,0,125
1683316178329,13824,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1660,text,true,,59171,69073,1069,1069,http://150.165.80.212:3000/quicksort,11248,0,316
1683316178329,13826,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1661,text,true,,59171,69073,1068,1068,http://150.165.80.212:3000/quicksort,11348,0,316
1683316177368,14796,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1366,text,true,,59171,69073,1067,1067,http://150.165.80.212:3000/quicksort,12309,0,320
1683316177599,14591,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1442,text,true,,59171,69073,1066,1066,http://150.165.80.212:3000/quicksort,12000,0,300
1683316178285,13905,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1647,text,true,,59171,69073,1066,1066,http://150.165.80.212:3000/quicksort,11314,0,360
1683316178288,13902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1650,text,true,,59171,69073,1066,1066,http://150.165.80.212:3000/quicksort,11311,0,357
1683316180065,12209,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2348,text,true,,59171,69073,1063,1063,http://150.165.80.212:3000/quicksort,9512,0,279
1683316178387,13887,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1678,text,true,,59171,69073,1063,1063,http://150.165.80.212:3000/quicksort,11405,0,1139
1683316179567,12709,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2113,text,true,,59171,69073,1061,1061,http://150.165.80.212:3000/quicksort,10010,0,187
1683316180316,11964,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2449,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,9387,0,644
1683316180249,12031,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2427,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,9326,0,1040
1683316177569,14711,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1429,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,12005,0,244
1683316178309,13971,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1655,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,11265,0,336
1683316178301,13979,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1652,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,11274,0,344
1683316179919,12361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2291,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,9656,0,297
1683316178787,13494,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1812,text,true,,59171,69073,1055,1055,http://150.165.80.212:3000/quicksort,10952,0,291
1683316178127,14157,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1591,text,true,,59171,69073,1053,1053,http://150.165.80.212:3000/quicksort,11620,0,415
1683316180489,11795,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2528,text,true,,59171,69073,1053,1053,http://150.165.80.212:3000/quicksort,9258,0,884
1683316180241,12043,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2425,text,true,,59171,69073,1053,1053,http://150.165.80.212:3000/quicksort,9507,0,1048
1683316177117,15174,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1278,text,true,,59171,69073,1050,1050,http://150.165.80.212:3000/quicksort,12439,0,563
1683316179530,12761,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2096,text,true,,59171,69073,1050,1050,http://150.165.80.212:3000/quicksort,10083,0,190
1683316178444,13848,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1694,text,true,,59171,69073,1048,1048,http://150.165.80.212:3000/quicksort,11011,0,204
1683316178769,13527,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1807,text,true,,59171,69073,1047,1047,http://150.165.80.212:3000/quicksort,10978,0,309
1683316178769,13527,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1806,text,true,,59171,69073,1046,1046,http://150.165.80.212:3000/quicksort,10977,0,309
1683316177843,14457,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1507,text,true,,59171,69073,1045,1045,http://150.165.80.212:3000/quicksort,12006,0,214
1683316177781,14520,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1488,text,true,,59171,69073,1045,1045,http://150.165.80.212:3000/quicksort,11794,0,204
1683316177143,15158,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1289,text,true,,59171,69073,1045,1045,http://150.165.80.212:3000/quicksort,12432,0,541
1683316177817,14484,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1498,text,true,,59171,69073,1042,1042,http://150.165.80.212:3000/quicksort,11758,0,254
1683316177178,15124,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1299,text,true,,59171,69073,1041,1041,http://150.165.80.212:3000/quicksort,12522,0,506
1683316178955,13348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1866,text,true,,59171,69073,1040,1040,http://150.165.80.212:3000/quicksort,10791,0,272
1683316179002,13301,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1881,text,true,,59171,69073,1039,1039,http://150.165.80.212:3000/quicksort,10575,0,226
1683316178308,13995,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1653,text,true,,59171,69073,1039,1039,http://150.165.80.212:3000/quicksort,11269,0,337
1683316176497,15806,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1084,text,true,,59171,69073,1039,1039,http://150.165.80.212:3000/quicksort,13080,0,226
1683316178960,13344,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1868,text,true,,59171,69073,1036,1036,http://150.165.80.212:3000/quicksort,10615,0,266
1683316177746,14566,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1480,text,true,,59171,69073,1035,1035,http://150.165.80.212:3000/quicksort,11863,0,238
1683316177131,15226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1284,text,true,,59171,69073,1034,1034,http://150.165.80.212:3000/quicksort,12502,0,553
1683316177857,14500,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1512,text,true,,59171,69073,1034,1034,http://150.165.80.212:3000/quicksort,11869,0,252
1683316180266,12093,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2433,text,true,,59171,69073,1032,1032,http://150.165.80.212:3000/quicksort,9368,0,1023
1683316176172,16188,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1015,text,true,,59171,69073,1031,1031,http://150.165.80.212:3000/quicksort,13441,0,254
1683316178670,13692,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1775,text,true,,59171,69073,1030,1030,http://150.165.80.212:3000/quicksort,11075,0,228
