timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315355045,129193,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2475,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129193
1683315355020,129218,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2459,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129218
1683315354424,129814,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2236,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129814
1683315355745,128492,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2770,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128492
1683315354601,129636,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2308,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129636
1683315354516,129721,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2275,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129721
1683315355046,129191,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2476,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129191
1683315355137,129100,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2526,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129100
1683315354906,129331,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2414,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129331
1683315354456,129781,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2251,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129781
1683315355760,128477,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2773,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128477
1683315354603,129634,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2309,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129634
1683315355064,129173,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2487,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129173
1683315355034,129203,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2468,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129203
1683315355318,128919,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2596,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128919
1683315355390,128847,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2623,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128847
1683315354912,129325,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2418,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129325
1683315355687,128550,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2742,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128550
1683315354631,129606,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2314,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129606
1683315355037,129200,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2471,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129200
1683315355072,129165,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2493,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129165
1683315355323,128914,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2597,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128914
1683315355289,128948,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2587,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128948
1683315355691,128546,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2743,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128546
1683315354923,129314,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2421,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129314
1683315354484,129753,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2261,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129753
1683315355043,129193,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2473,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129193
1683315355075,129161,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2494,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129161
1683315355336,128900,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2600,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128900
1683315355303,128933,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2590,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128933
1683315355697,128539,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2745,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128539
1683315354944,129292,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2429,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129292
1683315354455,129781,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2250,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129781
1683315355366,128870,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2611,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128870
1683315355051,129185,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2479,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129185
1683315355080,129156,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2496,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129156
1683315355347,128889,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2604,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128889
1683315355251,128985,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2567,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128985
1683315355699,128537,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2749,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128537
1683315354947,129289,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2431,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129289
1683315355372,128864,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2615,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128864
1683315355395,128841,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2624,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128841
1683315355083,129153,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2497,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129153
1683315355083,129153,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2498,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129153
