timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315635651,131243,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1977,text,false,,3038,0,1328,1328,http://150.165.80.212:3000/bubblesort,0,0,131243
1683315635786,131108,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2040,text,false,,3038,0,1329,1329,http://150.165.80.212:3000/bubblesort,0,0,131108
1683315634778,132116,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1680,text,false,,3038,0,1329,1329,http://150.165.80.212:3000/bubblesort,0,0,132116
1683315634797,132097,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1688,text,false,,3038,0,1331,1331,http://150.165.80.212:3000/bubblesort,0,0,132097
1683315634596,132298,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1618,text,false,,3038,0,1331,1331,http://150.165.80.212:3000/bubblesort,0,0,132298
1683315635761,131133,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2031,text,false,,3038,0,1332,1332,http://150.165.80.212:3000/bubblesort,0,0,131133
1683315637317,129543,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2648,text,false,,3038,0,1332,1332,http://150.165.80.212:3000/bubblesort,0,0,129543
1683315634604,132290,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1622,text,false,,3038,0,1333,1333,http://150.165.80.212:3000/bubblesort,0,0,132290
1683315635656,131238,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1983,text,false,,3038,0,1333,1333,http://150.165.80.212:3000/bubblesort,0,0,131238
1683315634805,132089,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1690,text,false,,3038,0,1334,1334,http://150.165.80.212:3000/bubblesort,0,0,132089
1683315634620,132274,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1630,text,false,,3038,0,1335,1335,http://150.165.80.212:3000/bubblesort,0,0,132274
1683315635754,131140,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2027,text,false,,3038,0,1335,1335,http://150.165.80.212:3000/bubblesort,0,0,131140
1683315635744,131150,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2022,text,false,,3038,0,1336,1336,http://150.165.80.212:3000/bubblesort,0,0,131150
1683315635658,131236,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1986,text,false,,3038,0,1336,1336,http://150.165.80.212:3000/bubblesort,0,0,131236
1683315635787,131107,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2041,text,false,,3038,0,1336,1336,http://150.165.80.212:3000/bubblesort,0,0,131107
1683315634637,132257,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1634,text,false,,3038,0,1336,1336,http://150.165.80.212:3000/bubblesort,0,0,132257
1683315635749,131145,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2026,text,false,,3038,0,1336,1336,http://150.165.80.212:3000/bubblesort,0,0,131145
1683315637535,129315,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2741,text,false,,3038,0,1336,1336,http://150.165.80.212:3000/bubblesort,0,0,129315
1683315635661,131233,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1989,text,false,,3038,0,1336,1336,http://150.165.80.212:3000/bubblesort,0,0,131233
1683315634817,132076,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1693,text,false,,3038,0,1337,1337,http://150.165.80.212:3000/bubblesort,0,0,132076
1683315634644,132249,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1639,text,false,,3038,0,1338,1338,http://150.165.80.212:3000/bubblesort,0,0,132249
1683315635663,131230,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1991,text,false,,3038,0,1338,1338,http://150.165.80.212:3000/bubblesort,0,0,131230
1683315635741,131152,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2019,text,false,,3038,0,1338,1338,http://150.165.80.212:3000/bubblesort,0,0,131152
1683315634822,132071,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1695,text,false,,3038,0,1338,1338,http://150.165.80.212:3000/bubblesort,0,0,132071
1683315637308,129543,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2640,text,false,,3038,0,1339,1339,http://150.165.80.212:3000/bubblesort,0,0,129543
1683315634724,132169,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1665,text,false,,3038,0,1341,1341,http://150.165.80.212:3000/bubblesort,0,0,132169
1683315634527,132366,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1599,text,false,,3038,0,1342,1342,http://150.165.80.212:3000/bubblesort,0,0,132366
1683315635665,131228,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1994,text,false,,3038,0,1343,1343,http://150.165.80.212:3000/bubblesort,0,0,131228
1683315635739,131154,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2016,text,false,,3038,0,1343,1343,http://150.165.80.212:3000/bubblesort,0,0,131154
1683315637531,129329,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2738,text,false,,3038,0,1346,1346,http://150.165.80.212:3000/bubblesort,0,0,129329
1683315637219,129632,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2616,text,false,,3038,0,1347,1347,http://150.165.80.212:3000/bubblesort,0,0,129632
1683315634740,132153,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1673,text,false,,3038,0,1349,1349,http://150.165.80.212:3000/bubblesort,0,0,132153
1683315634710,132183,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1659,text,false,,3038,0,1349,1349,http://150.165.80.212:3000/bubblesort,0,0,132183
1683315634549,132344,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1608,text,false,,3038,0,1349,1349,http://150.165.80.212:3000/bubblesort,0,0,132334
1683315634613,132280,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1627,text,false,,3038,0,1349,1349,http://150.165.80.212:3000/bubblesort,0,0,132270
1683315634534,132359,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1601,text,false,,3038,0,1349,1349,http://150.165.80.212:3000/bubblesort,0,0,132359
1683315635926,130967,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2102,text,false,,3038,0,1349,1349,http://150.165.80.212:3000/bubblesort,0,0,130967
1683315634811,132082,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1691,text,false,,3038,0,1349,1349,http://150.165.80.212:3000/bubblesort,0,0,132082
1683315634680,132203,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1651,text,false,,3038,0,1351,1351,http://150.165.80.212:3000/bubblesort,0,0,132203
1683315635484,131399,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1910,text,false,,3038,0,1351,1351,http://150.165.80.212:3000/bubblesort,0,0,131399
1683315634473,132410,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1587,text,false,,3038,0,1351,1351,http://150.165.80.212:3000/bubblesort,0,0,132410
1683315634700,132183,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1656,text,false,,3038,0,1351,1351,http://150.165.80.212:3000/bubblesort,0,0,132183
1683315635817,131066,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2056,text,false,,3038,0,1351,1351,http://150.165.80.212:3000/bubblesort,0,0,131066
1683315634848,132035,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1701,text,false,,3038,0,1351,1351,http://150.165.80.212:3000/bubblesort,0,0,132035
