timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315998565,15888,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2089,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,12168,0,263
1683315997580,16873,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1728,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,13153,0,382
1683315998563,15890,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2086,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,12170,0,265
1683315998550,15903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2080,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,12360,0,246
1683315998849,15604,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2209,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,12061,0,169
1683315998915,15538,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2239,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,11996,0,236
1683315998765,15688,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2177,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,12145,0,245
1683315998834,15620,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2203,text,true,,59171,69073,1060,1060,http://150.165.80.212:3000/quicksort,12076,0,183
1683315998568,15900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2094,text,true,,59171,69073,1052,1052,http://150.165.80.212:3000/quicksort,12187,0,260
1683315998566,15902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2091,text,true,,59171,69073,1052,1052,http://150.165.80.212:3000/quicksort,12189,0,262
1683315998568,15900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2093,text,true,,59171,69073,1052,1052,http://150.165.80.212:3000/quicksort,12187,0,260
1683315998293,16175,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1990,text,true,,59171,69073,1052,1052,http://150.165.80.212:3000/quicksort,12462,0,328
1683315998293,16175,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1991,text,true,,59171,69073,1052,1052,http://150.165.80.212:3000/quicksort,12462,0,328
1683315998193,16283,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1947,text,true,,59171,69073,1047,1047,http://150.165.80.212:3000/quicksort,12607,0,347
1683315997726,16755,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1786,text,true,,59171,69073,1046,1046,http://150.165.80.212:3000/quicksort,13103,0,1284
1683315998150,16331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1929,text,true,,59171,69073,1046,1046,http://150.165.80.212:3000/quicksort,12647,0,149
1683315997775,16757,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1796,text,true,,59171,69073,1044,1044,http://150.165.80.212:3000/quicksort,13025,0,1235
1683315998795,15739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2192,text,true,,59171,69073,1043,1043,http://150.165.80.212:3000/quicksort,12005,0,218
1683315998786,15748,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2187,text,true,,59171,69073,1043,1043,http://150.165.80.212:3000/quicksort,12014,0,224
1683315998590,15972,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2103,text,true,,59171,69073,1041,1041,http://150.165.80.212:3000/quicksort,12320,0,426
1683315998912,15650,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2235,text,true,,59171,69073,1041,1041,http://150.165.80.212:3000/quicksort,11999,0,239
1683315998801,15761,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2195,text,true,,59171,69073,1041,1041,http://150.165.80.212:3000/quicksort,12107,0,212
1683315998237,16366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1961,text,true,,59171,69073,1038,1038,http://150.165.80.212:3000/quicksort,12671,0,363
1683315998241,16425,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1963,text,true,,59171,69073,1037,1037,http://150.165.80.212:3000/quicksort,12667,0,359
1683315995289,19392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1046,text,true,,59171,69073,1036,1036,http://150.165.80.212:3000/quicksort,15605,0,286
1683315996842,17863,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1514,text,true,,59171,69073,1035,1035,http://150.165.80.212:3000/quicksort,14066,0,328
1683315998424,16281,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2034,text,true,,59171,69073,1035,1035,http://150.165.80.212:3000/quicksort,12484,0,304
1683315998630,16075,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2114,text,true,,59171,69073,1035,1035,http://150.165.80.212:3000/quicksort,12278,0,304
1683315997820,16890,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1811,text,true,,59171,69073,1032,1032,http://150.165.80.212:3000/quicksort,12831,0,174
1683315997862,16863,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1823,text,true,,59171,69073,1031,1031,http://150.165.80.212:3000/quicksort,13049,0,1318
1683315998569,16164,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2095,text,true,,59171,69073,1030,1030,http://150.165.80.212:3000/quicksort,12338,0,259
1683315998312,16421,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1997,text,true,,59171,69073,1030,1030,http://150.165.80.212:3000/quicksort,12595,0,326
1683315998245,16488,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1966,text,true,,59171,69073,1030,1030,http://150.165.80.212:3000/quicksort,12662,0,355
1683315998251,16482,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1969,text,true,,59171,69073,1030,1030,http://150.165.80.212:3000/quicksort,12656,0,349
1683315997867,16866,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1826,text,true,,59171,69073,1030,1030,http://150.165.80.212:3000/quicksort,13044,0,1284
1683315998523,16211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2068,text,true,,59171,69073,1025,1025,http://150.165.80.212:3000/quicksort,12384,0,204
1683315998811,15929,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2198,text,true,,59171,69073,1024,1024,http://150.165.80.212:3000/quicksort,12096,0,203
1683315998371,16375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2011,text,true,,59171,69073,1023,1023,http://150.165.80.212:3000/quicksort,12596,0,293
1683315996516,18244,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1421,text,true,,59171,69073,1022,1022,http://150.165.80.212:3000/quicksort,14451,0,169
1683315997386,17375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1664,text,true,,59171,69073,1021,1021,http://150.165.80.212:3000/quicksort,13582,0,248
1683315995661,19100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1153,text,true,,59171,69073,1020,1020,http://150.165.80.212:3000/quicksort,15306,0,298
1683315997383,17380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1663,text,true,,59171,69073,1019,1019,http://150.165.80.212:3000/quicksort,13584,0,251
1683315997886,16877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1835,text,true,,59171,69073,1019,1019,http://150.165.80.212:3000/quicksort,13081,0,175
1683315998390,16379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2018,text,true,,59171,69073,1017,1017,http://150.165.80.212:3000/quicksort,12607,0,326
1683315998875,15908,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2223,text,true,,59171,69073,1016,1016,http://150.165.80.212:3000/quicksort,11921,0,189
1683315996429,18390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1390,text,true,,59171,69073,1015,1015,http://150.165.80.212:3000/quicksort,14544,0,250
1683315999078,15758,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2296,text,true,,59171,69073,1014,1014,http://150.165.80.212:3000/quicksort,11917,0,196
1683315994693,20143,Asking for array to be sorted,200,OK,Open Model Thread Group 1-878,text,true,,59171,69073,1014,1014,http://150.165.80.212:3000/quicksort,16302,0,287
1683315998341,16495,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2002,text,true,,59171,69073,1014,1014,http://150.165.80.212:3000/quicksort,12656,0,351
1683315998485,16351,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2050,text,true,,59171,69073,1012,1012,http://150.165.80.212:3000/quicksort,12560,0,219
1683315998243,16593,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1965,text,true,,59171,69073,1012,1012,http://150.165.80.212:3000/quicksort,12802,0,357
1683315999084,15753,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2299,text,true,,59171,69073,1009,1009,http://150.165.80.212:3000/quicksort,11961,0,190
1683315996953,17884,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1533,text,true,,59171,69073,1009,1009,http://150.165.80.212:3000/quicksort,14092,0,352
1683315997998,16839,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1871,text,true,,59171,69073,1009,1009,http://150.165.80.212:3000/quicksort,13018,0,232
1683315997668,17169,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1758,text,true,,59171,69073,1006,1006,http://150.165.80.212:3000/quicksort,13329,0,218
1683315997707,17130,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1780,text,true,,59171,69073,1006,1006,http://150.165.80.212:3000/quicksort,13290,0,261
1683315998192,16645,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1945,text,true,,59171,69073,1006,1006,http://150.165.80.212:3000/quicksort,12782,0,348
1683315996192,18658,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1300,text,true,,59171,69073,1003,1003,http://150.165.80.212:3000/quicksort,14785,0,187
1683315996043,18876,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1259,text,true,,59171,69073,1002,1002,http://150.165.80.212:3000/quicksort,14931,0,206
1683315997106,17815,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1584,text,true,,59171,69073,1001,1001,http://150.165.80.212:3000/quicksort,13868,0,357
1683315998372,16549,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2012,text,true,,59171,69073,1001,1001,http://150.165.80.212:3000/quicksort,12601,0,292
1683315997479,17443,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1695,text,true,,59171,69073,999,999,http://150.165.80.212:3000/quicksort,13494,0,239
1683315997658,17264,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1753,text,true,,59171,69073,999,999,http://150.165.80.212:3000/quicksort,13316,0,473
1683315998492,16430,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2053,text,true,,59171,69073,999,999,http://150.165.80.212:3000/quicksort,12553,0,212
1683315998246,16706,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1968,text,true,,59171,69073,996,996,http://150.165.80.212:3000/quicksort,12965,0,354
1683315998873,16123,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2221,text,true,,59171,69073,995,995,http://150.165.80.212:3000/quicksort,12293,0,191
1683315995705,19291,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1169,text,true,,59171,69073,995,995,http://150.165.80.212:3000/quicksort,15462,0,545
1683315998714,16283,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2153,text,true,,59171,69073,993,993,http://150.165.80.212:3000/quicksort,12449,0,295
1683315998856,16141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2214,text,true,,59171,69073,993,993,http://150.165.80.212:3000/quicksort,12298,0,162
1683315998227,16770,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1960,text,true,,59171,69073,993,993,http://150.165.80.212:3000/quicksort,12940,0,373
1683315997579,17422,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1727,text,true,,59171,69073,990,990,http://150.165.80.212:3000/quicksort,13592,0,1350
1683315998690,16373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2134,text,true,,59171,69073,989,989,http://150.165.80.212:3000/quicksort,12480,0,319
1683315998709,16354,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2150,text,true,,59171,69073,989,989,http://150.165.80.212:3000/quicksort,12461,0,300
1683315998454,16610,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2037,text,true,,59171,69073,987,987,http://150.165.80.212:3000/quicksort,12710,0,238
1683315998272,16792,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1983,text,true,,59171,69073,987,987,http://150.165.80.212:3000/quicksort,12892,0,329
1683315998318,16748,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1998,text,true,,59171,69073,985,985,http://150.165.80.212:3000/quicksort,12825,0,320
1683315993123,21944,Asking for array to be sorted,200,OK,Open Model Thread Group 1-562,text,true,,59171,69073,984,984,http://150.165.80.212:3000/quicksort,18047,0,555
1683315997512,17555,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1706,text,true,,59171,69073,984,984,http://150.165.80.212:3000/quicksort,13631,0,227
1683315996930,18137,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1529,text,true,,59171,69073,984,984,http://150.165.80.212:3000/quicksort,14234,0,393
1683315997179,17891,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1607,text,true,,59171,69073,981,981,http://150.165.80.212:3000/quicksort,13991,0,448
1683315998268,16802,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1980,text,true,,59171,69073,981,981,http://150.165.80.212:3000/quicksort,12876,0,332
1683315998567,16503,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2092,text,true,,59171,69073,981,981,http://150.165.80.212:3000/quicksort,12603,0,261
1683315997647,17423,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1749,text,true,,59171,69073,981,981,http://150.165.80.212:3000/quicksort,13564,0,220
1683315998811,16259,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2197,text,true,,59171,69073,981,981,http://150.165.80.212:3000/quicksort,12402,0,203
1683315998720,16350,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2155,text,true,,59171,69073,981,981,http://150.165.80.212:3000/quicksort,12492,0,289
1683315998361,16709,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2007,text,true,,59171,69073,981,981,http://150.165.80.212:3000/quicksort,12854,0,301
1683315998715,16355,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2154,text,true,,59171,69073,980,980,http://150.165.80.212:3000/quicksort,12497,0,294
1683315998998,16072,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2268,text,true,,59171,69073,979,979,http://150.165.80.212:3000/quicksort,12221,0,245
1683315999174,15896,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2329,text,true,,59171,69073,979,979,http://150.165.80.212:3000/quicksort,11992,0,260
1683315998274,16796,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1984,text,true,,59171,69073,978,978,http://150.165.80.212:3000/quicksort,12892,0,327
1683315999007,16063,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2272,text,true,,59171,69073,978,978,http://150.165.80.212:3000/quicksort,12212,0,236
1683315997685,17386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1772,text,true,,59171,69073,974,974,http://150.165.80.212:3000/quicksort,13481,0,1324
1683315998293,16778,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1989,text,true,,59171,69073,971,971,http://150.165.80.212:3000/quicksort,12877,0,393
1683315997027,18044,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1557,text,true,,59171,69073,970,970,http://150.165.80.212:3000/quicksort,14143,0,439
1683315998588,16544,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2097,text,true,,59171,69073,966,966,http://150.165.80.212:3000/quicksort,12566,0,341
1683315999084,16048,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2298,text,true,,59171,69073,966,966,http://150.165.80.212:3000/quicksort,12131,0,190
1683315996874,18258,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1521,text,true,,59171,69073,966,966,http://150.165.80.212:3000/quicksort,14279,0,233
