timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218370007,1578,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1004,text,true,,59128,69071,558,558,http://15.229.83.29:8080/quicksort,1443,0,64
1683218370012,1592,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1007,text,true,,59128,69071,563,563,http://15.229.83.29:8080/quicksort,1448,0,72
1683218370017,1588,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1008,text,true,,59128,69071,563,563,http://15.229.83.29:8080/quicksort,1456,0,67
1683218370012,1593,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1006,text,true,,59128,69071,562,562,http://15.229.83.29:8080/quicksort,1453,0,72
1683218370018,1588,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1009,text,true,,59128,69071,561,561,http://15.229.83.29:8080/quicksort,1461,0,67
1683218370021,1602,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1010,text,true,,59128,69071,565,565,http://15.229.83.29:8080/quicksort,1460,0,64
1683218370031,1594,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1015,text,true,,59128,69071,564,564,http://15.229.83.29:8080/quicksort,1459,0,79
1683218370037,1610,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1017,text,true,,59128,69071,564,564,http://15.229.83.29:8080/quicksort,1468,0,73
1683218370041,1606,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1018,text,true,,59128,69071,564,564,http://15.229.83.29:8080/quicksort,1471,0,69
1683218370025,1622,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1013,text,true,,59128,69071,562,562,http://15.229.83.29:8080/quicksort,1476,0,85
1683218370023,1625,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1011,text,true,,59128,69071,561,561,http://15.229.83.29:8080/quicksort,1495,0,85
1683218370023,1643,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1012,text,true,,59128,69071,565,565,http://15.229.83.29:8080/quicksort,1509,0,86
1683218370030,1649,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1014,text,true,,59128,69071,567,567,http://15.229.83.29:8080/quicksort,1516,0,80
1683218370042,1641,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1019,text,true,,59128,69071,568,568,http://15.229.83.29:8080/quicksort,1515,0,79
1683218370033,1650,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1016,text,true,,59128,69071,568,568,http://15.229.83.29:8080/quicksort,1523,0,77
1683218370086,1600,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1031,text,true,,59128,69071,567,567,http://15.229.83.29:8080/quicksort,1479,0,92
1683218370071,1637,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1021,text,true,,59128,69071,571,571,http://15.229.83.29:8080/quicksort,1502,0,108
1683218370070,1639,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1020,text,true,,59128,69071,570,570,http://15.229.83.29:8080/quicksort,1503,0,108
1683218370091,1618,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1032,text,true,,59128,69071,570,570,http://15.229.83.29:8080/quicksort,1485,0,88
1683218370071,1638,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1022,text,true,,59128,69071,570,570,http://15.229.83.29:8080/quicksort,1509,0,108
1683218370072,1662,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1024,text,true,,59128,69071,577,577,http://15.229.83.29:8080/quicksort,1528,0,108
1683218370091,1643,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1033,text,true,,59128,69071,577,577,http://15.229.83.29:8080/quicksort,1509,0,88
1683218370071,1663,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1025,text,true,,59128,69071,577,577,http://15.229.83.29:8080/quicksort,1522,0,108
1683218370073,1664,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1028,text,true,,59128,69071,575,575,http://15.229.83.29:8080/quicksort,1536,0,107
1683218370071,1666,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1023,text,true,,59128,69071,575,575,http://15.229.83.29:8080/quicksort,1542,0,108
1683218370073,1667,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1026,text,true,,59128,69071,573,573,http://15.229.83.29:8080/quicksort,1548,0,107
1683218370093,1669,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1034,text,true,,59128,69071,580,580,http://15.229.83.29:8080/quicksort,1539,0,87
1683218370096,1673,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1035,text,true,,59128,69071,580,580,http://15.229.83.29:8080/quicksort,1540,0,84
1683218370072,1698,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1027,text,true,,59128,69071,579,579,http://15.229.83.29:8080/quicksort,1569,0,108
1683218370099,1671,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1036,text,true,,59128,69071,578,578,http://15.229.83.29:8080/quicksort,1537,0,81
1683218370104,1673,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1038,text,true,,59128,69071,580,580,http://15.229.83.29:8080/quicksort,1544,0,77
1683218370073,1732,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1029,text,true,,59128,69071,587,587,http://15.229.83.29:8080/quicksort,1584,0,107
1683218369778,2028,Asking for array to be sorted,200,OK,Open Model Thread Group 1-937,text,true,,59128,69071,586,586,http://15.229.83.29:8080/quicksort,1317,0,62
1683218370081,1725,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1030,text,true,,59128,69071,586,586,http://15.229.83.29:8080/quicksort,1585,0,99
1683218370103,1703,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1037,text,true,,59128,69071,586,586,http://15.229.83.29:8080/quicksort,1563,0,78
1683218369379,2427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-847,text,true,,59128,69071,585,585,http://15.229.83.29:8080/quicksort,1636,0,67
1683218370113,1723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1041,text,true,,59128,69071,589,589,http://15.229.83.29:8080/quicksort,1597,0,85
1683218370116,1724,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1043,text,true,,59128,69071,591,591,http://15.229.83.29:8080/quicksort,1601,0,84
1683218370113,1751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1042,text,true,,59128,69071,597,597,http://15.229.83.29:8080/quicksort,1613,0,89
1683218370112,1752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1040,text,true,,59128,69071,597,597,http://15.229.83.29:8080/quicksort,1610,0,88
1683218370120,1744,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1044,text,true,,59128,69071,596,596,http://15.229.83.29:8080/quicksort,1602,0,80
1683218370131,1747,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1048,text,true,,59128,69071,598,598,http://15.229.83.29:8080/quicksort,1606,0,71
1683218370131,1751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1047,text,true,,59128,69071,597,597,http://15.229.83.29:8080/quicksort,1617,0,71
1683218370130,1752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1045,text,true,,59128,69071,596,596,http://15.229.83.29:8080/quicksort,1623,0,72
1683218370131,1751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1046,text,true,,59128,69071,596,596,http://15.229.83.29:8080/quicksort,1627,0,86
1683218370137,1758,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1050,text,true,,59128,69071,599,599,http://15.229.83.29:8080/quicksort,1632,0,81
1683218370142,1753,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1052,text,true,,59128,69071,598,598,http://15.229.83.29:8080/quicksort,1627,0,77
1683218370137,1768,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1049,text,true,,59128,69071,598,598,http://15.229.83.29:8080/quicksort,1640,0,80
1683218370143,1772,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1053,text,true,,59128,69071,597,597,http://15.229.83.29:8080/quicksort,1641,0,76
1683218370143,1773,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1054,text,true,,59128,69071,596,596,http://15.229.83.29:8080/quicksort,1645,0,76
1683218370147,1769,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1056,text,true,,59128,69071,596,596,http://15.229.83.29:8080/quicksort,1644,0,72
1683218370142,1776,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1051,text,true,,59128,69071,594,594,http://15.229.83.29:8080/quicksort,1653,0,77
1683218370144,1791,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1055,text,true,,59128,69071,593,593,http://15.229.83.29:8080/quicksort,1657,0,75
1683218370152,1784,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1061,text,true,,59128,69071,592,592,http://15.229.83.29:8080/quicksort,1655,0,67
1683218370151,1787,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1059,text,true,,59128,69071,591,591,http://15.229.83.29:8080/quicksort,1665,0,68
1683218370152,1786,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1060,text,true,,59128,69071,591,591,http://15.229.83.29:8080/quicksort,1666,0,67
1683218370150,1797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1058,text,true,,59128,69071,594,594,http://15.229.83.29:8080/quicksort,1676,0,69
1683218370150,1834,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1057,text,true,,59128,69071,599,599,http://15.229.83.29:8080/quicksort,1690,0,69
1683218370155,1830,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1062,text,true,,59128,69071,598,598,http://15.229.83.29:8080/quicksort,1690,0,78
1683218370159,1826,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1063,text,true,,59128,69071,597,597,http://15.229.83.29:8080/quicksort,1695,0,74
1683218370164,1843,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1064,text,true,,59128,69071,603,603,http://15.229.83.29:8080/quicksort,1695,0,70
1683218370175,1833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1065,text,true,,59128,69071,602,602,http://15.229.83.29:8080/quicksort,1688,0,64
1683218370176,1832,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1066,text,true,,59128,69071,602,602,http://15.229.83.29:8080/quicksort,1686,0,63
1683218370183,1825,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1070,text,true,,59128,69071,600,600,http://15.229.83.29:8080/quicksort,1692,0,67
1683218370183,1826,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1069,text,true,,59128,69071,599,599,http://15.229.83.29:8080/quicksort,1696,0,67
1683218370191,1830,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1075,text,true,,59128,69071,604,604,http://15.229.83.29:8080/quicksort,1696,0,63
1683218370187,1837,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1072,text,true,,59128,69071,603,603,http://15.229.83.29:8080/quicksort,1709,0,67
1683218370189,1853,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1073,text,true,,59128,69071,613,613,http://15.229.83.29:8080/quicksort,1726,0,70
1683218370180,1863,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1068,text,true,,59128,69071,612,612,http://15.229.83.29:8080/quicksort,1726,0,70
1683218370187,1856,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1071,text,true,,59128,69071,611,611,http://15.229.83.29:8080/quicksort,1730,0,72
1683218370191,1876,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1074,text,true,,59128,69071,615,615,http://15.229.83.29:8080/quicksort,1743,0,76
1683218370192,1875,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1076,text,true,,59128,69071,615,615,http://15.229.83.29:8080/quicksort,1734,0,75
1683218370196,1871,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1078,text,true,,59128,69071,613,613,http://15.229.83.29:8080/quicksort,1730,0,71
1683218370196,1876,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1079,text,true,,59128,69071,613,613,http://15.229.83.29:8080/quicksort,1751,0,71
1683218370195,1877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1077,text,true,,59128,69071,613,613,http://15.229.83.29:8080/quicksort,1745,0,72
1683218370199,1874,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1080,text,true,,59128,69071,612,612,http://15.229.83.29:8080/quicksort,1751,0,79
1683218370200,1876,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1081,text,true,,59128,69071,611,611,http://15.229.83.29:8080/quicksort,1753,0,78
1683218370221,1860,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1082,text,true,,59128,69071,610,610,http://15.229.83.29:8080/quicksort,1739,0,68
1683218370222,1869,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1083,text,true,,59128,69071,612,612,http://15.229.83.29:8080/quicksort,1749,0,68
1683218370223,1870,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1084,text,true,,59128,69071,611,611,http://15.229.83.29:8080/quicksort,1751,0,67
1683218370226,1876,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1085,text,true,,59128,69071,610,610,http://15.229.83.29:8080/quicksort,1754,0,76
1683218370231,1871,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1086,text,true,,59128,69071,610,610,http://15.229.83.29:8080/quicksort,1749,0,72
1683218370240,1870,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1087,text,true,,59128,69071,611,611,http://15.229.83.29:8080/quicksort,1749,0,73
1683218369674,2512,Asking for array to be sorted,200,OK,Open Model Thread Group 1-912,text,true,,59128,69071,619,619,http://15.229.83.29:8080/quicksort,2393,0,69
1683218369668,2523,Asking for array to be sorted,200,OK,Open Model Thread Group 1-909,text,true,,59128,69071,618,618,http://15.229.83.29:8080/quicksort,2406,0,68
1683218369670,2529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-910,text,true,,59128,69071,617,617,http://15.229.83.29:8080/quicksort,2412,0,70
1683218369679,2524,Asking for array to be sorted,200,OK,Open Model Thread Group 1-913,text,true,,59128,69071,616,616,http://15.229.83.29:8080/quicksort,2409,0,67
1683218369689,2524,Asking for array to be sorted,200,OK,Open Model Thread Group 1-915,text,true,,59128,69071,615,615,http://15.229.83.29:8080/quicksort,2404,0,67
1683218369697,2517,Asking for array to be sorted,200,OK,Open Model Thread Group 1-919,text,true,,59128,69071,614,614,http://15.229.83.29:8080/quicksort,2402,0,68
1683218369713,2511,Asking for array to be sorted,200,OK,Open Model Thread Group 1-922,text,true,,59128,69071,613,613,http://15.229.83.29:8080/quicksort,2397,0,61
1683218369714,2512,Asking for array to be sorted,200,OK,Open Model Thread Group 1-923,text,true,,59128,69071,612,612,http://15.229.83.29:8080/quicksort,2396,0,60
1683218369727,2515,Asking for array to be sorted,200,OK,Open Model Thread Group 1-926,text,true,,59128,69071,611,611,http://15.229.83.29:8080/quicksort,2397,0,58
1683218369712,2530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-921,text,true,,59128,69071,611,611,http://15.229.83.29:8080/quicksort,2404,0,69
1683218369731,2518,Asking for array to be sorted,200,OK,Open Model Thread Group 1-927,text,true,,59128,69071,609,609,http://15.229.83.29:8080/quicksort,2398,0,62
1683218369737,2515,Asking for array to be sorted,200,OK,Open Model Thread Group 1-929,text,true,,59128,69071,608,608,http://15.229.83.29:8080/quicksort,2399,0,60
1683218369735,2521,Asking for array to be sorted,200,OK,Open Model Thread Group 1-928,text,true,,59128,69071,607,607,http://15.229.83.29:8080/quicksort,2406,0,67
1683218369739,2528,Asking for array to be sorted,200,OK,Open Model Thread Group 1-930,text,true,,59128,69071,606,606,http://15.229.83.29:8080/quicksort,2407,0,70
1683218369748,2522,Asking for array to be sorted,200,OK,Open Model Thread Group 1-931,text,true,,59128,69071,605,605,http://15.229.83.29:8080/quicksort,2404,0,72
1683218369767,2509,Asking for array to be sorted,200,OK,Open Model Thread Group 1-932,text,true,,59128,69071,604,604,http://15.229.83.29:8080/quicksort,2393,0,64
1683218369773,2506,Asking for array to be sorted,200,OK,Open Model Thread Group 1-935,text,true,,59128,69071,603,603,http://15.229.83.29:8080/quicksort,2392,0,61
1683218369777,2508,Asking for array to be sorted,200,OK,Open Model Thread Group 1-936,text,true,,59128,69071,602,602,http://15.229.83.29:8080/quicksort,2395,0,63
1683218369782,2518,Asking for array to be sorted,200,OK,Open Model Thread Group 1-939,text,true,,59128,69071,601,601,http://15.229.83.29:8080/quicksort,2397,0,64
