timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683053798695,468,Asking for array to be sorted,200,OK,Sorter Lovers 1-418,text,true,,59171,69059,639,639,http://localhost:3000,468,0,0
1683053798523,647,Asking for array to be sorted,200,OK,Sorter Lovers 1-351,text,true,,59171,69059,639,639,http://localhost:3000,647,0,0
1683053798600,569,Asking for array to be sorted,200,OK,Sorter Lovers 1-521,text,true,,59171,69059,639,639,http://localhost:3000,569,0,0
1683053798612,558,Asking for array to be sorted,200,OK,Sorter Lovers 1-424,text,true,,59171,69059,638,638,http://localhost:3000,558,0,0
1683053798692,478,Asking for array to be sorted,200,OK,Sorter Lovers 1-573,text,true,,59171,69059,638,638,http://localhost:3000,478,0,0
1683053798632,540,Asking for array to be sorted,200,OK,Sorter Lovers 1-572,text,true,,59171,69059,638,638,http://localhost:3000,540,0,0
1683053798646,527,Asking for array to be sorted,200,OK,Sorter Lovers 1-501,text,true,,59171,69059,638,638,http://localhost:3000,527,0,0
1683053798590,588,Asking for array to be sorted,200,OK,Sorter Lovers 1-414,text,true,,59171,69059,638,638,http://localhost:3000,588,0,0
1683053798647,540,Asking for array to be sorted,200,OK,Sorter Lovers 1-579,text,true,,59171,69059,638,638,http://localhost:3000,540,0,0
1683053798610,576,Asking for array to be sorted,200,OK,Sorter Lovers 1-513,text,true,,59171,69059,638,638,http://localhost:3000,576,0,0
1683053798632,553,Asking for array to be sorted,200,OK,Sorter Lovers 1-386,text,true,,59171,69059,638,638,http://localhost:3000,553,0,0
1683053798722,462,Asking for array to be sorted,200,OK,Sorter Lovers 1-556,text,true,,59171,69059,638,638,http://localhost:3000,462,0,0
1683053798707,476,Asking for array to be sorted,200,OK,Sorter Lovers 1-434,text,true,,59171,69059,638,638,http://localhost:3000,476,0,0
1683053798623,560,Asking for array to be sorted,200,OK,Sorter Lovers 1-432,text,true,,59171,69059,638,638,http://localhost:3000,560,0,0
1683053798638,561,Asking for array to be sorted,200,OK,Sorter Lovers 1-441,text,true,,59171,69059,638,638,http://localhost:3000,561,0,0
1683053798623,576,Asking for array to be sorted,200,OK,Sorter Lovers 1-527,text,true,,59171,69059,638,638,http://localhost:3000,576,0,0
1683053798650,549,Asking for array to be sorted,200,OK,Sorter Lovers 1-367,text,true,,59171,69059,638,638,http://localhost:3000,549,0,0
1683053798657,545,Asking for array to be sorted,200,OK,Sorter Lovers 1-531,text,true,,59171,69059,638,638,http://localhost:3000,545,0,0
1683053798722,480,Asking for array to be sorted,200,OK,Sorter Lovers 1-442,text,true,,59171,69059,638,638,http://localhost:3000,480,0,0
1683053798751,451,Asking for array to be sorted,200,OK,Sorter Lovers 1-561,text,true,,59171,69059,638,638,http://localhost:3000,451,0,0
1683053798592,611,Asking for array to be sorted,200,OK,Sorter Lovers 1-422,text,true,,59171,69059,638,638,http://localhost:3000,611,0,0
1683053768667,30537,Asking for array to be sorted,200,OK,Sorter Lovers 1-587,text,true,,59171,69059,638,638,http://localhost:3000,30537,0,1
1683053798672,540,Asking for array to be sorted,200,OK,Sorter Lovers 1-524,text,true,,59171,69059,638,638,http://localhost:3000,539,0,0
1683053798663,549,Asking for array to be sorted,200,OK,Sorter Lovers 1-380,text,true,,59171,69059,638,638,http://localhost:3000,549,0,0
1683053798646,570,Asking for array to be sorted,200,OK,Sorter Lovers 1-548,text,true,,59171,69059,638,638,http://localhost:3000,570,0,0
1683053798735,482,Asking for array to be sorted,200,OK,Sorter Lovers 1-447,text,true,,59171,69059,638,638,http://localhost:3000,481,0,0
1683053798651,566,Asking for array to be sorted,200,OK,Sorter Lovers 1-448,text,true,,59171,69059,638,638,http://localhost:3000,566,0,0
1683053798615,603,Asking for array to be sorted,200,OK,Sorter Lovers 1-430,text,true,,59171,69059,638,638,http://localhost:3000,603,0,0
1683053798758,468,Asking for array to be sorted,200,OK,Sorter Lovers 1-540,text,true,,59171,69059,638,638,http://localhost:3000,468,0,0
1683053798660,567,Asking for array to be sorted,200,OK,Sorter Lovers 1-539,text,true,,59171,69059,638,638,http://localhost:3000,566,0,0
1683053798678,550,Asking for array to be sorted,200,OK,Sorter Lovers 1-372,text,true,,59171,69059,638,638,http://localhost:3000,550,0,0
1683053798632,599,Asking for array to be sorted,200,OK,Sorter Lovers 1-436,text,true,,59171,69059,638,638,http://localhost:3000,598,0,0
1683053798679,552,Asking for array to be sorted,200,OK,Sorter Lovers 1-465,text,true,,59171,69059,638,638,http://localhost:3000,552,0,0
1683053798750,483,Asking for array to be sorted,200,OK,Sorter Lovers 1-459,text,true,,59171,69059,638,638,http://localhost:3000,482,0,0
1683053798688,552,Asking for array to be sorted,200,OK,Sorter Lovers 1-514,text,true,,59171,69059,638,638,http://localhost:3000,552,0,0
1683053798675,566,Asking for array to be sorted,200,OK,Sorter Lovers 1-555,text,true,,59171,69059,638,638,http://localhost:3000,565,0,0
1683053798697,544,Asking for array to be sorted,200,OK,Sorter Lovers 1-387,text,true,,59171,69059,638,638,http://localhost:3000,544,0,0
1683053798773,470,Asking for array to be sorted,200,OK,Sorter Lovers 1-581,text,true,,59171,69059,638,638,http://localhost:3000,470,0,0
1683053798663,581,Asking for array to be sorted,200,OK,Sorter Lovers 1-452,text,true,,59171,69059,638,638,http://localhost:3000,581,0,0
1683053798766,479,Asking for array to be sorted,200,OK,Sorter Lovers 1-476,text,true,,59171,69059,638,638,http://localhost:3000,479,0,0
1683053798680,572,Asking for array to be sorted,200,OK,Sorter Lovers 1-364,text,true,,59171,69059,638,638,http://localhost:3000,572,0,0
1683053798692,561,Asking for array to be sorted,200,OK,Sorter Lovers 1-456,text,true,,59171,69059,638,638,http://localhost:3000,561,0,0
1683053798694,561,Asking for array to be sorted,200,OK,Sorter Lovers 1-562,text,true,,59171,69059,637,637,http://localhost:3000,560,0,0
1683053798700,555,Asking for array to be sorted,200,OK,Sorter Lovers 1-508,text,true,,59171,69059,637,637,http://localhost:3000,555,0,0
1683053798709,550,Asking for array to be sorted,200,OK,Sorter Lovers 1-402,text,true,,59171,69059,637,637,http://localhost:3000,550,0,0
1683053798779,482,Asking for array to be sorted,200,OK,Sorter Lovers 1-500,text,true,,59171,69059,637,637,http://localhost:3000,482,0,0
1683053798694,569,Asking for array to be sorted,200,OK,Sorter Lovers 1-475,text,true,,59171,69059,637,637,http://localhost:3000,569,0,0
1683053768671,30594,Asking for array to be sorted,200,OK,Sorter Lovers 1-589,text,true,,59171,69059,637,637,http://localhost:3000,30593,0,1
1683053798707,561,Asking for array to be sorted,200,OK,Sorter Lovers 1-472,text,true,,59171,69059,637,637,http://localhost:3000,561,0,0
1683053798700,571,Asking for array to be sorted,200,OK,Sorter Lovers 1-375,text,true,,59171,69059,637,637,http://localhost:3000,570,0,0
1683053798712,559,Asking for array to be sorted,200,OK,Sorter Lovers 1-569,text,true,,59171,69059,637,637,http://localhost:3000,558,0,0
1683053798796,479,Asking for array to be sorted,200,OK,Sorter Lovers 1-468,text,true,,59171,69059,637,637,http://localhost:3000,479,0,0
1683053798750,525,Asking for array to be sorted,200,OK,Sorter Lovers 1-419,text,true,,59171,69059,637,637,http://localhost:3000,525,0,0
1683053798714,564,Asking for array to be sorted,200,OK,Sorter Lovers 1-545,text,true,,59171,69059,637,637,http://localhost:3000,564,0,0
1683053798714,571,Asking for array to be sorted,200,OK,Sorter Lovers 1-383,text,true,,59171,69059,637,637,http://localhost:3000,571,0,0
1683053798809,476,Asking for array to be sorted,200,OK,Sorter Lovers 1-361,text,true,,59171,69059,637,637,http://localhost:3000,476,0,0
1683053798709,576,Asking for array to be sorted,200,OK,Sorter Lovers 1-444,text,true,,59171,69059,637,637,http://localhost:3000,576,0,0
1683053798735,551,Asking for array to be sorted,200,OK,Sorter Lovers 1-576,text,true,,59171,69059,636,636,http://localhost:3000,551,0,0
1683053798725,563,Asking for array to be sorted,200,OK,Sorter Lovers 1-488,text,true,,59171,69059,636,636,http://localhost:3000,563,0,0
1683053798767,522,Asking for array to be sorted,200,OK,Sorter Lovers 1-412,text,true,,59171,69059,636,636,http://localhost:3000,522,0,0
1683053798809,484,Asking for array to be sorted,200,OK,Sorter Lovers 1-491,text,true,,59171,69059,636,636,http://localhost:3000,484,0,0
1683053798763,536,Asking for array to be sorted,200,OK,Sorter Lovers 1-584,text,true,,59171,69059,636,636,http://localhost:3000,536,0,0
1683053798732,569,Asking for array to be sorted,200,OK,Sorter Lovers 1-389,text,true,,59171,69059,636,636,http://localhost:3000,569,0,0
1683053798824,479,Asking for array to be sorted,200,OK,Sorter Lovers 1-370,text,true,,59171,69059,636,636,http://localhost:3000,479,0,0
1683053798743,562,Asking for array to be sorted,200,OK,Sorter Lovers 1-482,text,true,,59171,69059,636,636,http://localhost:3000,562,0,0
1683053798725,582,Asking for array to be sorted,200,OK,Sorter Lovers 1-462,text,true,,59171,69059,636,636,http://localhost:3000,582,0,0
1683053798787,520,Asking for array to be sorted,200,OK,Sorter Lovers 1-428,text,true,,59171,69059,636,636,http://localhost:3000,520,0,0
1683053798823,492,Asking for array to be sorted,200,OK,Sorter Lovers 1-484,text,true,,59171,69059,636,636,http://localhost:3000,491,0,0
1683053768674,30642,Asking for array to be sorted,200,OK,Sorter Lovers 1-590,text,true,,59171,69059,636,636,http://localhost:3000,30642,0,1
1683053798726,591,Asking for array to be sorted,200,OK,Sorter Lovers 1-551,text,true,,59171,69059,636,636,http://localhost:3000,591,0,0
1683053798836,482,Asking for array to be sorted,200,OK,Sorter Lovers 1-379,text,true,,59171,69059,636,636,http://localhost:3000,482,0,0
1683053798747,573,Asking for array to be sorted,200,OK,Sorter Lovers 1-395,text,true,,59171,69059,636,636,http://localhost:3000,573,0,0
1683053798805,515,Asking for array to be sorted,200,OK,Sorter Lovers 1-451,text,true,,59171,69059,636,636,http://localhost:3000,515,0,0
1683053798838,488,Asking for array to be sorted,200,OK,Sorter Lovers 1-509,text,true,,59171,69059,636,636,http://localhost:3000,488,0,0
1683053798736,591,Asking for array to be sorted,200,OK,Sorter Lovers 1-460,text,true,,59171,69059,636,636,http://localhost:3000,591,0,0
1683053798742,586,Asking for array to be sorted,200,OK,Sorter Lovers 1-568,text,true,,59171,69059,636,636,http://localhost:3000,586,0,0
1683053798755,575,Asking for array to be sorted,200,OK,Sorter Lovers 1-497,text,true,,59171,69059,636,636,http://localhost:3000,575,0,0
1683053798851,483,Asking for array to be sorted,200,OK,Sorter Lovers 1-388,text,true,,59171,69059,636,636,http://localhost:3000,483,0,0
1683053798823,511,Asking for array to be sorted,200,OK,Sorter Lovers 1-443,text,true,,59171,69059,636,636,http://localhost:3000,511,0,0
1683053798758,582,Asking for array to be sorted,200,OK,Sorter Lovers 1-403,text,true,,59171,69059,636,636,http://localhost:3000,582,0,0
1683053798851,490,Asking for array to be sorted,200,OK,Sorter Lovers 1-517,text,true,,59171,69059,636,636,http://localhost:3000,490,0,0
1683053798753,589,Asking for array to be sorted,200,OK,Sorter Lovers 1-485,text,true,,59171,69059,636,636,http://localhost:3000,588,0,0
1683053798757,587,Asking for array to be sorted,200,OK,Sorter Lovers 1-559,text,true,,59171,69059,636,636,http://localhost:3000,587,0,0
1683053798838,508,Asking for array to be sorted,200,OK,Sorter Lovers 1-438,text,true,,59171,69059,636,636,http://localhost:3000,508,0,0
1683053798770,577,Asking for array to be sorted,200,OK,Sorter Lovers 1-502,text,true,,59171,69059,636,636,http://localhost:3000,577,0,0
1683053798863,489,Asking for array to be sorted,200,OK,Sorter Lovers 1-399,text,true,,59171,69059,636,636,http://localhost:3000,488,0,0
1683053798864,489,Asking for array to be sorted,200,OK,Sorter Lovers 1-525,text,true,,59171,69059,636,636,http://localhost:3000,489,0,0
1683053798768,589,Asking for array to be sorted,200,OK,Sorter Lovers 1-538,text,true,,59171,69059,636,636,http://localhost:3000,589,0,0
1683053798784,575,Asking for array to be sorted,200,OK,Sorter Lovers 1-511,text,true,,59171,69059,636,636,http://localhost:3000,575,0,0
1683053798770,589,Asking for array to be sorted,200,OK,Sorter Lovers 1-499,text,true,,59171,69059,636,636,http://localhost:3000,589,0,0
1683053798851,510,Asking for array to be sorted,200,OK,Sorter Lovers 1-458,text,true,,59171,69059,636,636,http://localhost:3000,510,0,0
1683053798804,560,Asking for array to be sorted,200,OK,Sorter Lovers 1-410,text,true,,59171,69059,636,636,http://localhost:3000,559,0,0
1683053798876,491,Asking for array to be sorted,200,OK,Sorter Lovers 1-405,text,true,,59171,69059,636,636,http://localhost:3000,491,0,0
1683053798817,550,Asking for array to be sorted,200,OK,Sorter Lovers 1-365,text,true,,59171,69059,636,636,http://localhost:3000,550,0,0
1683053798875,492,Asking for array to be sorted,200,OK,Sorter Lovers 1-534,text,true,,59171,69059,636,636,http://localhost:3000,492,0,0
1683053798783,590,Asking for array to be sorted,200,OK,Sorter Lovers 1-492,text,true,,59171,69059,635,635,http://localhost:3000,589,0,0
1683053798784,589,Asking for array to be sorted,200,OK,Sorter Lovers 1-577,text,true,,59171,69059,635,635,http://localhost:3000,589,0,0
1683053798818,560,Asking for array to be sorted,200,OK,Sorter Lovers 1-417,text,true,,59171,69059,635,635,http://localhost:3000,560,0,0
1683053798864,515,Asking for array to be sorted,200,OK,Sorter Lovers 1-467,text,true,,59171,69059,635,635,http://localhost:3000,515,0,0
1683053798806,576,Asking for array to be sorted,200,OK,Sorter Lovers 1-529,text,true,,59171,69059,635,635,http://localhost:3000,576,0,0
1683053798888,500,Asking for array to be sorted,200,OK,Sorter Lovers 1-543,text,true,,59171,69059,635,635,http://localhost:3000,500,0,0
1683053798890,499,Asking for array to be sorted,200,OK,Sorter Lovers 1-415,text,true,,59171,69059,635,635,http://localhost:3000,499,0,0
1683053798800,591,Asking for array to be sorted,200,OK,Sorter Lovers 1-582,text,true,,59171,69059,635,635,http://localhost:3000,591,0,0
1683053798888,507,Asking for array to be sorted,200,OK,Sorter Lovers 1-473,text,true,,59171,69059,635,635,http://localhost:3000,506,0,0
1683053798840,556,Asking for array to be sorted,200,OK,Sorter Lovers 1-374,text,true,,59171,69059,635,635,http://localhost:3000,556,0,0
1683053798836,560,Asking for array to be sorted,200,OK,Sorter Lovers 1-425,text,true,,59171,69059,635,635,http://localhost:3000,560,0,0
1683053798826,571,Asking for array to be sorted,200,OK,Sorter Lovers 1-522,text,true,,59171,69059,635,635,http://localhost:3000,571,0,0
1683053798826,571,Asking for array to be sorted,200,OK,Sorter Lovers 1-519,text,true,,59171,69059,635,635,http://localhost:3000,571,0,0
1683053798899,502,Asking for array to be sorted,200,OK,Sorter Lovers 1-575,text,true,,59171,69059,635,635,http://localhost:3000,502,0,0
1683053768679,30730,Asking for array to be sorted,200,OK,Sorter Lovers 1-591,text,true,,59171,69059,635,635,http://localhost:3000,30729,0,1
1683053798903,505,Asking for array to be sorted,200,OK,Sorter Lovers 1-423,text,true,,59171,69059,635,635,http://localhost:3000,505,0,0
1683053798848,562,Asking for array to be sorted,200,OK,Sorter Lovers 1-535,text,true,,59171,69059,635,635,http://localhost:3000,562,0,0
1683053798857,554,Asking for array to be sorted,200,OK,Sorter Lovers 1-433,text,true,,59171,69059,635,635,http://localhost:3000,554,0,0
1683053798838,573,Asking for array to be sorted,200,OK,Sorter Lovers 1-515,text,true,,59171,69059,635,635,http://localhost:3000,573,0,0
1683053798907,506,Asking for array to be sorted,200,OK,Sorter Lovers 1-486,text,true,,59171,69059,635,635,http://localhost:3000,506,0,0
1683053798860,554,Asking for array to be sorted,200,OK,Sorter Lovers 1-382,text,true,,59171,69059,635,635,http://localhost:3000,554,0,0
1683053798924,493,Asking for array to be sorted,200,OK,Sorter Lovers 1-553,text,true,,59171,69059,635,635,http://localhost:3000,493,0,0
1683053798918,506,Asking for array to be sorted,200,OK,Sorter Lovers 1-435,text,true,,59171,69059,635,635,http://localhost:3000,505,0,0
1683053798862,562,Asking for array to be sorted,200,OK,Sorter Lovers 1-541,text,true,,59171,69059,635,635,http://localhost:3000,562,0,0
1683053798868,559,Asking for array to be sorted,200,OK,Sorter Lovers 1-440,text,true,,59171,69059,635,635,http://localhost:3000,559,0,0
1683053798929,498,Asking for array to be sorted,200,OK,Sorter Lovers 1-477,text,true,,59171,69059,635,635,http://localhost:3000,498,0,0
1683053798949,480,Asking for array to be sorted,200,OK,Sorter Lovers 1-567,text,true,,59171,69059,635,635,http://localhost:3000,480,0,0
1683053798872,558,Asking for array to be sorted,200,OK,Sorter Lovers 1-391,text,true,,59171,69059,635,635,http://localhost:3000,558,0,0
1683053798856,576,Asking for array to be sorted,200,OK,Sorter Lovers 1-506,text,true,,59171,69059,635,635,http://localhost:3000,576,0,0
